車站,到發,1580,1582,1584,1510,3510,2510,1512,3512,2512,1514,3514,2514,1516,3516,2516,1518,3518,2518,1520,3520,2520,1522,3522,2522,1524,3524,2524,1526,3526,2526,1528,3528,2528,1530,3530,2530,1532,3532,2532,1534,3534,2534,1536,3536,2536,1538,3538,2538,1540,3540,2540,1542,3542,2542,1544,3544,2544,1546,3546,2546,1548,3548,2548,1550,3550,2550,1552,3552,2552,1554,3554,2554,1556,3556,2556,1558,3558,2558,1560,3560,2560,1562,3562,2562,1564,3564,2564,1566,3566,2566,1568,3568,2568,1570,3570,2570,1572,3572,2572,1574,3574,2574,1576,3576,2576,2578,3578,1578,3580,2580,2582,3582,2584,3584
,發,03:17:02,03:22:37,03:33:57,,05:24:30,,,05:54:30,,,06:24:30,,,06:54:30,,,07:24:30,,,07:54:30,,,08:24:30,,,08:54:30,,,09:24:30,,,09:54:30,,,10:24:30,,,10:54:30,,,11:24:30,,,11:54:30,,,12:24:30,,,12:54:30,,,13:24:30,,,13:54:30,,,14:24:30,,,14:54:30,,,15:24:30,,,15:54:30,,,16:24:30,,,16:54:30,,,17:24:30,,,17:54:30,,,18:24:30,,,18:54:30,,,19:24:30,,,19:54:30,,,20:24:30,,,20:54:30,,,21:24:30,,,21:54:30,,,22:24:30,,22:54:30,,,23:28:20,,23:58:20
X,到,03:19:10,03:24:45,03:36:05,,05:26:10,05:33:40,,05:56:10,06:03:40,,06:26:10,06:33:40,,06:56:10,07:03:40,,07:26:10,07:33:40,,07:56:10,08:03:40,,08:26:10,08:33:40,,08:56:10,09:03:40,,09:26:10,09:33:40,,09:56:10,10:03:40,,10:26:10,10:33:40,,10:56:10,11:03:40,,11:26:10,11:33:40,,11:56:10,12:03:40,,12:26:10,12:33:40,,12:56:10,13:03:40,,13:26:10,13:33:40,,13:56:10,14:03:40,,14:26:10,14:33:40,,14:56:10,15:03:40,,15:26:10,15:33:40,,15:56:10,16:03:40,,16:26:10,16:33:40,,16:56:10,17:03:40,,17:26:10,17:33:40,,17:56:10,18:03:40,,18:26:10,18:33:40,,18:56:10,19:03:40,,19:26:10,19:33:40,,19:56:10,20:03:40,,20:26:10,20:33:40,,20:56:10,21:03:40,,21:26:10,21:33:40,,21:56:10,22:03:40,22:21:10,22:26:10,,22:56:10,23:01:10,23:26:10,23:30:00,23:56:10,00:00:00
,發,03:19:10,03:24:45,03:36:05,,05:26:40,05:34:10,,05:56:40,06:04:10,,06:26:40,06:34:10,,06:56:40,07:04:10,,07:26:40,07:34:10,,07:56:40,08:04:10,,08:26:40,08:34:10,,08:56:40,09:04:10,,09:26:40,09:34:10,,09:56:40,10:04:10,,10:26:40,10:34:10,,10:56:40,11:04:10,,11:26:40,11:34:10,,11:56:40,12:04:10,,12:26:40,12:34:10,,12:56:40,13:04:10,,13:26:40,13:34:10,,13:56:40,14:04:10,,14:26:40,14:34:10,,14:56:40,15:04:10,,15:26:40,15:34:10,,15:56:40,16:04:10,,16:26:40,16:34:10,,16:56:40,17:04:10,,17:26:40,17:34:10,,17:56:40,18:04:10,,18:26:40,18:34:10,,18:56:40,19:04:10,,19:26:40,19:34:10,,19:56:40,20:04:10,,20:26:40,20:34:10,,20:56:40,21:04:10,,21:26:40,21:34:10,,21:56:40,22:04:10,22:21:40,22:26:40,,22:56:40,23:01:40,23:26:40,23:30:30,23:56:40,00:00:30
Y,到,03:21:17,03:26:52,03:38:12,,05:29:00,,,05:59:00,,,06:29:00,,,06:59:00,,,07:29:00,,,07:59:00,,,08:29:00,,,08:59:00,,,09:29:00,,,09:59:00,,,10:29:00,,,10:59:00,,,11:29:00,,,11:59:00,,,12:29:00,,,12:59:00,,,13:29:00,,,13:59:00,,,14:29:00,,,14:59:00,,,15:29:00,,,15:59:00,,,16:29:00,,,16:59:00,,,17:29:00,,,17:59:00,,,18:29:00,,,18:59:00,,,19:29:00,,,19:59:00,,,20:29:00,,,20:59:00,,,21:29:00,,,21:59:00,,,22:29:00,,22:59:00,,,23:32:50,,00:02:50
,發,03:21:17,03:26:52,03:38:12,,05:29:30,,,05:59:30,,,06:29:30,,,06:59:30,,,07:29:30,,,07:59:30,,,08:29:30,,,08:59:30,,,09:29:30,,,09:59:30,,,10:29:30,,,10:59:30,,,11:29:30,,,11:59:30,,,12:29:30,,,12:59:30,,,13:29:30,,,13:59:30,,,14:29:30,,,14:59:30,,,15:29:30,,,15:59:30,,,16:29:30,,,16:59:30,,,17:29:30,,,17:59:30,,,18:29:30,,,18:59:30,,,19:29:30,,,19:59:30,,,20:29:30,,,20:59:30,,,21:29:30,,,21:59:30,,,22:29:30,,22:59:30,,,23:33:20,,00:03:20
Z,到,03:23:25,03:29:00,03:40:20,05:22:45,05:33:00,05:39:40,05:52:45,06:03:00,06:09:40,06:22:45,06:33:00,06:39:40,06:52:45,07:03:00,07:09:40,07:22:45,07:33:00,07:39:40,07:52:45,08:03:00,08:09:40,08:22:45,08:33:00,08:39:40,08:52:45,09:03:00,09:09:40,09:22:45,09:33:00,09:39:40,09:52:45,10:03:00,10:09:40,10:22:45,10:33:00,10:39:40,10:52:45,11:03:00,11:09:40,11:22:45,11:33:00,11:39:40,11:52:45,12:03:00,12:09:40,12:22:45,12:33:00,12:39:40,12:52:45,13:03:00,13:09:40,13:22:45,13:33:00,13:39:40,13:52:45,14:03:00,14:09:40,14:22:45,14:33:00,14:39:40,14:52:45,15:03:00,15:09:40,15:22:45,15:33:00,15:39:40,15:52:45,16:03:00,16:09:40,16:22:45,16:33:00,16:39:40,16:52:45,17:03:00,17:09:40,17:22:45,17:33:00,17:39:40,17:52:45,18:03:00,18:09:40,18:22:45,18:33:00,18:39:40,18:52:45,19:03:00,19:09:40,19:22:45,19:33:00,19:39:40,19:52:45,20:03:00,20:09:40,20:22:45,20:33:00,20:39:40,20:52:45,21:03:00,21:09:40,21:22:45,21:33:00,21:39:40,21:52:45,22:03:00,22:09:40,22:27:10,22:33:00,22:45:15,23:03:00,23:07:10,23:32:10,23:36:50,00:02:10,00:06:50
,發,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
接續路線,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_B,,,,,,,,,,test_B,test_B
接續等級,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DH_Z_A,,,,,,,,,,DH_Z_A,DH_Z_A
接續車次,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583,,,,,,,,,,1581,1579
