車站,到發,1080,1082,1084,1010,3010,2010,1012,3012,2012,1014,3014,2014,3016,1016,2016,3018,1018,3020,2018,3022,1020,3024,2020,3026,1022,3028,2022,3030,1024,3032,2024,3034,1026,3036,2026,3038,1028,2028,3040,1030,3042,2030,1032,3044,2032,1034,3046,2034,1036,3048,2036,1038,3050,2038,1040,3052,2040,1042,3054,2042,1044,3056,2044,1046,3058,2046,1048,3060,2048,1050,3062,2050,1052,3064,2052,1054,3066,2054,1056,3068,2056,1058,3070,2058,1060,3072,2060,1062,3074,2062,1064,3076,2064,1066,3078,2066,1068,3080,2068,1070,3082,2070,1072,3084,2072,1074,3086,2074,1076,3088,2076,2078,3090,1078,3092,2080,2082,3094,2084,3096
,發,03:17:02,03:22:37,03:33:57,,05:24:30,,,05:54:30,,,06:19:30,,06:40:10,,,07:06:25,,07:19:40,,07:35:10,,07:49:40,,08:05:10,,08:19:40,,08:35:10,,08:49:40,,09:05:10,,09:19:30,,09:40:10,,,10:06:25,,10:24:30,,,10:54:30,,,11:24:30,,,11:54:30,,,12:24:30,,,12:54:30,,,13:24:30,,,13:54:30,,,14:24:30,,,14:54:30,,,15:24:30,,,15:54:30,,,16:24:30,,,16:54:30,,,17:25:15,,,17:55:15,,,18:25:15,,,18:55:15,,,19:25:15,,,19:55:15,,,20:24:30,,,20:54:30,,,21:24:30,,,21:54:30,,,22:24:30,,22:54:30,,,23:28:20,,23:58:20
X,到,03:19:10,03:24:45,03:36:05,,05:26:10,05:33:40,,05:56:10,06:03:40,,06:21:10,06:32:00,06:41:50,,07:00:30,07:08:05,,07:21:20,07:30:30,07:36:50,,07:51:20,08:00:30,08:06:50,,08:21:20,08:30:30,08:36:50,,08:51:20,09:00:30,09:06:50,,09:21:10,09:32:00,09:41:50,,10:00:30,10:08:05,,10:26:10,10:33:40,,10:56:10,11:03:40,,11:26:10,11:33:40,,11:56:10,12:03:40,,12:26:10,12:33:40,,12:56:10,13:03:40,,13:26:10,13:33:40,,13:56:10,14:03:40,,14:26:10,14:33:40,,14:56:10,15:03:40,,15:26:10,15:33:40,,15:56:10,16:03:40,,16:26:10,16:30:30,,16:56:10,17:00:30,,17:26:55,17:30:30,,17:56:55,18:00:30,,18:26:55,18:30:30,,18:56:55,19:00:30,,19:26:55,19:30:30,,19:56:55,20:00:30,,20:26:10,20:30:30,,20:56:10,21:00:30,,21:26:10,21:33:40,,21:56:10,22:03:40,22:21:10,22:26:10,,22:56:10,23:01:10,23:26:10,23:30:00,23:56:10,00:00:00
,發,03:19:10,03:24:45,03:36:05,,05:26:40,05:34:10,,05:56:40,06:04:10,,06:21:40,06:32:30,06:42:20,,07:01:00,07:08:35,,07:21:50,07:31:00,07:37:20,,07:51:50,08:01:00,08:07:20,,08:21:50,08:31:00,08:37:20,,08:51:50,09:01:00,09:07:20,,09:21:40,09:32:30,09:42:20,,10:01:00,10:08:35,,10:26:40,10:34:10,,10:56:40,11:04:10,,11:26:40,11:34:10,,11:56:40,12:04:10,,12:26:40,12:34:10,,12:56:40,13:04:10,,13:26:40,13:34:10,,13:56:40,14:04:10,,14:26:40,14:34:10,,14:56:40,15:04:10,,15:26:40,15:34:10,,15:56:40,16:04:10,,16:26:40,16:31:00,,16:56:40,17:01:00,,17:27:25,17:31:00,,17:57:25,18:01:00,,18:27:25,18:31:00,,18:57:25,19:01:00,,19:27:25,19:31:00,,19:57:25,20:01:00,,20:26:40,20:31:00,,20:56:40,21:01:00,,21:26:40,21:34:10,,21:56:40,22:04:10,22:21:40,22:26:40,,22:56:40,23:01:40,23:26:40,23:30:30,23:56:40,00:00:30
Y,到,03:21:17,03:26:52,03:38:12,,05:29:00,,,05:59:00,,,06:24:00,,06:44:40,,,07:10:55,,07:24:10,,07:39:40,,07:54:10,,08:09:40,,08:24:10,,08:39:40,,08:54:10,,09:09:40,,09:24:00,,09:44:40,,,10:10:55,,10:29:00,,,10:59:00,,,11:29:00,,,11:59:00,,,12:29:00,,,12:59:00,,,13:29:00,,,13:59:00,,,14:29:00,,,14:59:00,,,15:29:00,,,15:59:00,,,16:29:00,,,16:59:00,,,17:29:45,,,17:59:45,,,18:29:45,,,18:59:45,,,19:29:45,,,19:59:45,,,20:29:00,,,20:59:00,,,21:29:00,,,21:59:00,,,22:29:00,,22:59:00,,,23:32:50,,00:02:50
,發,03:21:17,03:26:52,03:38:12,,05:29:30,,,05:59:30,,,06:24:30,,06:45:10,,,07:11:25,,07:24:40,,07:40:10,,07:54:40,,08:10:10,,08:24:40,,08:40:10,,08:54:40,,09:10:10,,09:24:30,,09:45:10,,,10:11:25,,10:29:30,,,10:59:30,,,11:29:30,,,11:59:30,,,12:29:30,,,12:59:30,,,13:29:30,,,13:59:30,,,14:29:30,,,14:59:30,,,15:29:30,,,15:59:30,,,16:29:30,,,16:59:30,,,17:30:15,,,18:00:15,,,18:30:15,,,19:00:15,,,19:30:15,,,20:00:15,,,20:29:30,,,20:59:30,,,21:29:30,,,21:59:30,,,22:29:30,,22:59:30,,,23:33:20,,00:03:20
Z,到,03:23:25,03:29:00,03:40:20,05:22:45,05:33:00,05:39:40,05:52:45,06:03:00,06:09:40,06:19:30,06:28:00,06:38:00,06:48:40,06:50:30,07:06:30,07:14:55,07:19:30,07:28:10,07:36:30,07:43:40,07:49:30,07:58:10,08:06:30,08:13:40,08:19:30,08:28:10,08:36:30,08:43:40,08:49:30,08:58:10,09:06:30,09:13:40,09:19:30,09:28:00,09:38:00,09:48:40,09:50:30,10:06:30,10:14:55,10:22:45,10:33:00,10:39:40,10:52:45,11:03:00,11:09:40,11:22:45,11:33:00,11:39:40,11:52:45,12:03:00,12:09:40,12:22:45,12:33:00,12:39:40,12:52:45,13:03:00,13:09:40,13:22:45,13:33:00,13:39:40,13:52:45,14:03:00,14:09:40,14:22:45,14:33:00,14:39:40,14:52:45,15:03:00,15:09:40,15:22:45,15:33:00,15:39:40,15:52:45,16:03:00,16:09:40,16:19:30,16:33:00,16:36:30,16:50:30,17:03:00,17:06:30,17:19:30,17:33:45,17:36:30,17:49:30,18:03:45,18:06:30,18:19:30,18:33:45,18:36:30,18:49:30,19:03:45,19:06:30,19:19:30,19:33:45,19:36:30,19:49:30,20:03:45,20:06:30,20:19:30,20:33:00,20:36:30,20:50:30,21:03:00,21:06:30,21:22:45,21:33:00,21:39:40,21:52:45,22:03:00,22:09:40,22:27:10,22:33:00,22:45:15,23:03:00,23:07:10,23:32:10,23:36:50,00:02:10,00:06:50
,發,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
接續路線,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_B,,,,,,,,,,test_B,test_B
接續等級,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DH_Z_A,,,,,,,,,,DH_Z_A,DH_Z_A
接續車次,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083,,,,,,,,,,1079,1081
