車站,到發,1509,3509,2509,1511,3511,2511,1513,3513,2513,1515,3515,2515,1517,3517,2517,1519,3519,2519,1521,3521,2521,1523,3523,2523,1525,3525,2525,1527,3527,2527,1529,3529,2529,1531,3531,2531,1533,3533,2533,1535,3535,2535,1537,3537,2537,1539,3539,2539,1541,3541,2541,1543,3543,2543,1545,3545,2545,1547,3547,2547,1549,3549,2549,1551,3551,2551,1553,3553,2553,1555,3555,2555,1557,3557,2557,1559,3559,2559,1561,3561,2561,1563,3563,2563,1565,3565,2565,1567,3567,2567,1569,3569,2569,1571,3571,2571,1573,3573,2573,1575,3575,2575,1583,2577,3577,1577,3579,2579,2581,3581,2583,3583,1581,1579
,發,05:16:30,05:28:10,05:33:30,05:46:30,05:58:10,06:03:30,06:16:30,06:28:10,06:33:30,06:46:30,06:58:10,07:03:30,07:16:30,07:28:10,07:33:30,07:46:30,07:58:10,08:03:30,08:16:30,08:28:10,08:33:30,08:46:30,08:58:10,09:03:30,09:16:30,09:28:10,09:33:30,09:46:30,09:58:10,10:03:30,10:16:30,10:28:10,10:33:30,10:46:30,10:58:10,11:03:30,11:16:30,11:28:10,11:33:30,11:46:30,11:58:10,12:03:30,12:16:30,12:28:10,12:33:30,12:46:30,12:58:10,13:03:30,13:16:30,13:28:10,13:33:30,13:46:30,13:58:10,14:03:30,14:16:30,14:28:10,14:33:30,14:46:30,14:58:10,15:03:30,15:16:30,15:28:10,15:33:30,15:46:30,15:58:10,16:03:30,16:16:30,16:28:10,16:33:30,16:46:30,16:58:10,17:03:30,17:16:30,17:28:10,17:33:30,17:46:30,17:58:10,18:03:30,18:16:30,18:28:10,18:33:30,18:46:30,18:58:10,19:03:30,19:16:30,19:28:10,19:33:30,19:46:30,19:58:10,20:03:30,20:16:30,20:28:10,20:33:30,20:46:30,20:58:10,21:03:30,21:16:30,21:28:10,21:33:30,21:46:30,21:58:10,22:03:30,22:09:15,22:21:00,22:28:10,22:39:00,22:58:10,23:01:00,23:26:00,23:28:50,23:56:00,23:58:50,00:18:40,00:27:30
C,到,,05:29:30,,,05:59:30,,,06:29:30,,,06:59:30,,,07:29:30,,,07:59:30,,,08:29:30,,,08:59:30,,,09:29:30,,,09:59:30,,,10:29:30,,,10:59:30,,,11:29:30,,,11:59:30,,,12:29:30,,,12:59:30,,,13:29:30,,,13:59:30,,,14:29:30,,,14:59:30,,,15:29:30,,,15:59:30,,,16:29:30,,,16:59:30,,,17:29:30,,,17:59:30,,,18:29:30,,,18:59:30,,,19:29:30,,,19:59:30,,,20:29:30,,,20:59:30,,,21:29:30,,,21:59:30,,22:10:15,,22:29:30,,22:59:30,,,23:30:10,,00:00:10,00:19:40,00:28:30
,發,,05:30:00,,,06:00:00,,,06:30:00,,,07:00:00,,,07:30:00,,,08:00:00,,,08:30:00,,,09:00:00,,,09:30:00,,,10:00:00,,,10:30:00,,,11:00:00,,,11:30:00,,,12:00:00,,,12:30:00,,,13:00:00,,,13:30:00,,,14:00:00,,,14:30:00,,,15:00:00,,,15:30:00,,,16:00:00,,,16:30:00,,,17:00:00,,,17:30:00,,,18:00:00,,,18:30:00,,,19:00:00,,,19:30:00,,,20:00:00,,,20:30:00,,,21:00:00,,,21:30:00,,,22:00:00,,22:10:15,,22:30:00,,23:00:00,,,23:30:40,,00:00:40,00:19:40,00:28:30
B,到,,05:31:20,,,06:01:20,,,06:31:20,,,07:01:20,,,07:31:20,,,08:01:20,,,08:31:20,,,09:01:20,,,09:31:20,,,10:01:20,,,10:31:20,,,11:01:20,,,11:31:20,,,12:01:20,,,12:31:20,,,13:01:20,,,13:31:20,,,14:01:20,,,14:31:20,,,15:01:20,,,15:31:20,,,16:01:20,,,16:31:20,,,17:01:20,,,17:31:20,,,18:01:20,,,18:31:20,,,19:01:20,,,19:31:20,,,20:01:20,,,20:31:20,,,21:01:20,,,21:31:20,,,22:01:20,,22:11:15,,22:31:20,,23:01:20,,,23:32:00,,00:02:00,00:20:40,00:29:30
,發,,05:31:50,,,06:01:50,,,06:31:50,,,07:01:50,,,07:31:50,,,08:01:50,,,08:31:50,,,09:01:50,,,09:31:50,,,10:01:50,,,10:31:50,,,11:01:50,,,11:31:50,,,12:01:50,,,12:31:50,,,13:01:50,,,13:31:50,,,14:01:50,,,14:31:50,,,15:01:50,,,15:31:50,,,16:01:50,,,16:31:50,,,17:01:50,,,17:31:50,,,18:01:50,,,18:31:50,,,19:01:50,,,19:31:50,,,20:01:50,,,20:31:50,,,21:01:50,,,21:31:50,,,22:01:50,,22:11:15,,22:31:50,,23:01:50,,,23:32:30,,00:02:30,00:20:40,00:29:30
A,到,05:19:30,05:33:00,05:36:30,05:49:30,06:03:00,06:06:30,06:19:30,06:33:00,06:36:30,06:49:30,07:03:00,07:06:30,07:19:30,07:33:00,07:36:30,07:49:30,08:03:00,08:06:30,08:19:30,08:33:00,08:36:30,08:49:30,09:03:00,09:06:30,09:19:30,09:33:00,09:36:30,09:49:30,10:03:00,10:06:30,10:19:30,10:33:00,10:36:30,10:49:30,11:03:00,11:06:30,11:19:30,11:33:00,11:36:30,11:49:30,12:03:00,12:06:30,12:19:30,12:33:00,12:36:30,12:49:30,13:03:00,13:06:30,13:19:30,13:33:00,13:36:30,13:49:30,14:03:00,14:06:30,14:19:30,14:33:00,14:36:30,14:49:30,15:03:00,15:06:30,15:19:30,15:33:00,15:36:30,15:49:30,16:03:00,16:06:30,16:19:30,16:33:00,16:36:30,16:49:30,17:03:00,17:06:30,17:19:30,17:33:00,17:36:30,17:49:30,18:03:00,18:06:30,18:19:30,18:33:00,18:36:30,18:49:30,19:03:00,19:06:30,19:19:30,19:33:00,19:36:30,19:49:30,20:03:00,20:06:30,20:19:30,20:33:00,20:36:30,20:49:30,21:03:00,21:06:30,21:19:30,21:33:00,21:36:30,21:49:30,22:03:00,22:06:30,22:12:15,22:24:00,22:33:00,22:42:00,23:03:00,23:04:00,23:29:00,23:33:40,23:59:00,00:03:40,00:21:40,00:30:30
,發,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
接續路線,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
接續等級,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
接續車次,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
