編號,車輛資訊,初始出發地,運用1,,,,,,運用2,,,,,,運用3,,,,,,運用4,,,,,,運用5,,,,,,運用6,,,,,,運用7,,,,,,運用8,,,,,,運用9,,,,,,運用10,,,,,,運用11,,,,,,運用12,,,,,,運用13,,,,,,運用14,,,,,,運用15,,,,,,運用16,,,,,,運用17,,,,,,運用18,,,,,,運用19,,,,,,運用20,,,,,,運用21,,,,,,運用22,,,,,,運用23,,,,,,運用24,,,,,,運用25,,,,,,運用26,,,,,,運用27,,,,,,運用28,,,,,,運用29,,,,,,運用30,,,,,,運用31,,,,,,運用32,,,,,,運用33,,,,,,運用34,,,,,,運用35,,,,,,運用36,,,,,,運用37,,,,,,運用38,,,,,,運用39,,,,,,運用40,,,,,,運用41,,,,,,運用42,,,,,,運用43,,,,,,運用44,,,,,,運用45,,,,,,運用46,,,,,,運用47,,,,,,運用48,,,,,,運用49,,,,,,運用50,,,,,,運用51,,,,,,運用52,,,,,,運用53,,,,,,運用54,,,,,,收班停留地
1,一般列車,A,1,回送,1580,A,>,J,2,入庫,,,>,J暫留線,3,test_A,3521,J,>,A,4,test_A,3526,A,>,J,5,test_A,1515,J,>,A,6,入庫,,,>,A庫,7,test_A,2580,A,>,J,8,test_C,3898,J,>,S,9,回送,1503,S,>,J,10,回送,1579,J,>,A,11,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_006,,,上行,test_A_02,05:22:30,,05:43:10,,上行,test_C_01,05:45:10,,05:55:10,,,,06:06:30,,06:14:30,,,,06:15:35,,06:28:55,,A庫,,,,06:28:55,,上行,test_B_00,07:45:00,,08:03:00,,下行,test_B_502,08:07:30,,08:19:30,,上行,test_B_01,08:25:40,,08:39:40,,下行,test_B_500,08:45:00,,09:03:00,,A庫,,,,09:11:00,,上行,test_A_00,09:23:10,,09:48:10,,J暫留線,,,,09:55:10,,下行,test_A_500,10:10:35,,10:35:35,,上行,test_A_00,10:38:15,,11:03:15,,下行,test_A_503,11:09:55,,11:23:55,,A庫,,,,11:31:55,,上行,test_A_00,11:38:15,,12:03:15,,下行,test_A_503,12:09:55,,12:23:55,,A庫,,,,12:31:55,,上行,test_A_00,12:38:15,,13:03:15,,下行,test_A_503,13:09:55,,13:23:55,,A庫,,,,13:31:55,,上行,test_A_00,13:38:15,,14:03:15,,下行,test_A_503,14:09:55,,14:23:55,,A庫,,,,14:31:55,,上行,test_A_00,14:38:15,,15:03:15,,下行,test_A_503,15:09:55,,15:23:55,,A庫,,,,15:31:55,,上行,test_A_00,15:38:15,,16:03:15,,下行,test_A_503,16:09:55,,16:23:55,,A庫,,,,16:31:55,,上行,test_A_00,16:38:15,,17:03:15,,下行,test_A_503,17:09:55,,17:23:55,,A庫,,,,17:31:55,,上行,test_A_00,17:38:15,,18:03:15,,下行,test_A_503,18:09:55,,18:23:55,,A庫,,,,18:31:55,,上行,test_A_00,18:38:15,,19:03:15,,下行,test_A_503,19:09:55,,19:23:55,,A庫,,,,19:31:55,,上行,test_A_00,19:38:15,,20:03:15,,下行,test_A_503,20:09:55,,20:23:55,,A庫,,,,20:31:55,,上行,test_A_00,20:38:15,,21:03:15,,下行,test_A_503,21:09:55,,21:23:55,,A庫,,,,21:31:55,,上行,test_A_00,21:38:15,,22:03:15,,下行,test_A_502,22:10:00,,22:30:40,,上行,test_A_00,22:30:45,,22:55:45,,J暫留線,,,,23:02:45,,下行,test_A_500,23:46:10,,00:11:10,,上行,test_A_02,00:15:00,,00:35:40,,,,00:43:40,,00:57:00,,A庫,,,,00:57:00,00:57:00
7,一般列車,A,1,test_A,3520,A,>,J,2,入庫,,,>,J暫留線,3,test_A,3523,J,>,A,4,test_A,3528,A,>,J,5,入庫,,,>,J暫留線,6,test_A,3533,J,>,A,7,入庫,,,>,A庫,8,test_A,3544,A,>,J,9,入庫,,,>,J暫留線,10,test_A,3547,J,>,A,11,入庫,,,>,A庫,12,test_A,3554,A,>,J,13,test_A,1529,J,>,A,14,入庫,,,>,A庫,15,test_A,1578,A,>,J,16,test_A,3657,J,>,A,17,test_A,2582,A,>,J,18,test_C,3904,J,>,S,19,回送,1511,S,>,J,20,回送,1585,J,>,A,21,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_007,,,上行,test_A_00,05:23:10,,05:48:10,,J暫留線,,,,05:55:10,,下行,test_A_500,05:58:10,,06:23:10,,上行,test_A_00,06:23:10,,06:48:10,,J暫留線,,,,06:55:10,,下行,test_A_500,07:10:35,,07:35:35,,A庫,,,,07:43:35,,上行,test_A_00,08:23:10,,08:48:10,,J暫留線,,,,08:55:10,,下行,test_A_500,08:58:10,,09:23:10,,A庫,,,,09:31:10,,上行,test_A_00,09:38:15,,10:03:15,,下行,test_A_503,10:09:55,,10:23:55,,A庫,,,,10:31:55,,上行,test_A_03,22:30:00,,22:44:00,,下行,test_A_500,22:50:00,,23:15:00,,上行,test_A_02,23:15:00,,23:35:40,,上行,test_C_01,23:37:40,,23:47:40,,,,23:56:00,,00:04:00,,,,00:04:00,,00:17:20,,A庫,,,,00:17:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:17:20
8,一般列車,A,1,test_A,1512,A,>,J,2,入庫,,,>,J暫留線,3,test_A,3525,J,>,A,4,入庫,,,>,A庫,5,test_A,3538,A,>,J,6,test_A,1521,J,>,A,7,入庫,,,>,A庫,8,test_A,3546,A,>,J,9,test_A,1525,J,>,A,10,入庫,,,>,A庫,11,test_A,3556,A,>,J,12,入庫,,,>,J暫留線,13,test_A,3561,J,>,A,14,test_A,3566,A,>,J,15,test_A,1535,J,>,A,16,入庫,,,>,A庫,17,test_A,3574,A,>,J,18,test_A,1539,J,>,A,19,入庫,,,>,A庫,20,test_A,3582,A,>,J,21,test_A,1543,J,>,A,22,入庫,,,>,A庫,23,test_A,3590,A,>,J,24,test_A,1547,J,>,A,25,入庫,,,>,A庫,26,test_A,3598,A,>,J,27,test_A,1551,J,>,A,28,入庫,,,>,A庫,29,test_A,3606,A,>,J,30,test_A,1555,J,>,A,31,入庫,,,>,A庫,32,test_A,3614,A,>,J,33,test_A,1559,J,>,A,34,入庫,,,>,A庫,35,test_A,3622,A,>,J,36,test_A,1563,J,>,A,37,入庫,,,>,A庫,38,test_A,3630,A,>,J,39,test_A,1567,J,>,A,40,入庫,,,>,A庫,41,test_A,3638,A,>,J,42,test_A,1571,J,>,A,43,入庫,,,>,A庫,44,test_A,3646,A,>,J,45,test_A,1575,J,>,A,46,入庫,,,>,A庫,47,test_A,3654,A,>,J,48,入庫,,,>,J暫留線,49,test_A,2581,J,>,A,50,入庫,,,>,A庫,51,test_A,3662,A,>,J,52,test_A,2585,J,>,A,53,入庫,,,>,A庫,,,,,,,A庫
,T_008,,,上行,test_A_03,05:37:30,,05:51:30,,J暫留線,,,,05:58:30,,下行,test_A_500,06:10:35,,06:35:35,,A庫,,,,06:43:35,,上行,test_A_00,07:38:15,,08:03:15,,下行,test_A_503,08:09:55,,08:23:55,,A庫,,,,08:31:55,,上行,test_A_00,08:38:15,,09:03:15,,下行,test_A_503,09:09:55,,09:23:55,,A庫,,,,09:31:55,,上行,test_A_00,09:53:10,,10:18:10,,J暫留線,,,,10:25:10,,下行,test_A_500,10:40:35,,11:05:35,,上行,test_A_00,11:08:15,,11:33:15,,下行,test_A_503,11:39:55,,11:53:55,,A庫,,,,12:01:55,,上行,test_A_00,12:08:15,,12:33:15,,下行,test_A_503,12:39:55,,12:53:55,,A庫,,,,13:01:55,,上行,test_A_00,13:08:15,,13:33:15,,下行,test_A_503,13:39:55,,13:53:55,,A庫,,,,14:01:55,,上行,test_A_00,14:08:15,,14:33:15,,下行,test_A_503,14:39:55,,14:53:55,,A庫,,,,15:01:55,,上行,test_A_00,15:08:15,,15:33:15,,下行,test_A_503,15:39:55,,15:53:55,,A庫,,,,16:01:55,,上行,test_A_00,16:08:15,,16:33:15,,下行,test_A_503,16:39:55,,16:53:55,,A庫,,,,17:01:55,,上行,test_A_00,17:08:15,,17:33:15,,下行,test_A_503,17:39:55,,17:53:55,,A庫,,,,18:01:55,,上行,test_A_00,18:08:15,,18:33:15,,下行,test_A_503,18:39:55,,18:53:55,,A庫,,,,19:01:55,,上行,test_A_00,19:08:15,,19:33:15,,下行,test_A_503,19:39:55,,19:53:55,,A庫,,,,20:01:55,,上行,test_A_00,20:08:15,,20:33:15,,下行,test_A_503,20:39:55,,20:53:55,,A庫,,,,21:01:55,,上行,test_A_00,21:08:15,,21:33:15,,下行,test_A_503,21:39:55,,21:53:55,,A庫,,,,22:01:55,,上行,test_A_00,22:10:40,,22:35:40,,J暫留線,,,,22:42:40,,下行,test_A_502,23:15:00,,23:35:40,,A庫,,,,23:43:40,,上行,test_A_00,23:45:40,,00:10:40,,下行,test_A_502,00:15:00,,00:35:40,,A庫,,,,00:43:40,,,,,,,00:43:40
9,一般列車,A,1,test_A,3522,A,>,J,2,test_A,1513,J,>,A,3,入庫,,,>,A庫,4,test_A,3534,A,>,J,5,test_A,1519,J,>,A,6,入庫,,,>,A庫,7,test_A,3542,A,>,J,8,test_A,1523,J,>,A,9,入庫,,,>,A庫,10,test_A,3550,A,>,J,11,test_A,1527,J,>,A,12,入庫,,,>,A庫,13,test_A,3560,A,>,J,14,入庫,,,>,J暫留線,15,test_A,3565,J,>,A,16,test_A,1536,A,>,J,17,test_A,3571,J,>,A,18,test_A,3576,A,>,J,19,入庫,,,>,J暫留線,20,test_A,3581,J,>,A,21,test_A,1544,A,>,J,22,test_A,3587,J,>,A,23,test_A,3592,A,>,J,24,入庫,,,>,J暫留線,25,test_A,3597,J,>,A,26,test_A,1552,A,>,J,27,test_A,3603,J,>,A,28,test_A,3608,A,>,J,29,入庫,,,>,J暫留線,30,test_A,3613,J,>,A,31,test_A,1560,A,>,J,32,test_A,3619,J,>,A,33,test_A,3624,A,>,J,34,入庫,,,>,J暫留線,35,test_A,3629,J,>,A,36,test_A,1568,A,>,J,37,test_A,3635,J,>,A,38,test_A,3640,A,>,J,39,入庫,,,>,J暫留線,40,test_A,3645,J,>,A,41,test_A,1576,A,>,J,42,test_A,3651,J,>,A,43,回送,1590,A,>,J,44,入庫,,,>,J暫留線,45,test_A,3663,J,>,A,46,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_009,,,上行,test_A_00,05:38:15,,06:03:15,,下行,test_A_503,06:09:55,,06:23:55,,A庫,,,,06:31:55,,上行,test_A_00,07:08:15,,07:33:15,,下行,test_A_503,07:39:55,,07:53:55,,A庫,,,,08:01:55,,上行,test_A_00,08:08:15,,08:33:15,,下行,test_A_503,08:39:55,,08:53:55,,A庫,,,,09:01:55,,上行,test_A_00,09:08:15,,09:33:15,,下行,test_A_503,09:39:55,,09:53:55,,A庫,,,,10:01:55,,上行,test_A_00,10:23:10,,10:48:10,,J暫留線,,,,10:55:10,,下行,test_A_500,11:10:35,,11:35:35,,上行,test_A_03,11:37:30,,11:51:30,,下行,test_A_500,11:58:10,,12:23:10,,上行,test_A_00,12:23:10,,12:48:10,,J暫留線,,,,12:55:10,,下行,test_A_500,13:10:35,,13:35:35,,上行,test_A_03,13:37:30,,13:51:30,,下行,test_A_500,13:58:10,,14:23:10,,上行,test_A_00,14:23:10,,14:48:10,,J暫留線,,,,14:55:10,,下行,test_A_500,15:10:35,,15:35:35,,上行,test_A_03,15:37:30,,15:51:30,,下行,test_A_500,15:58:10,,16:23:10,,上行,test_A_00,16:23:10,,16:48:10,,J暫留線,,,,16:55:10,,下行,test_A_500,17:10:35,,17:35:35,,上行,test_A_03,17:37:30,,17:51:30,,下行,test_A_500,17:58:10,,18:23:10,,上行,test_A_00,18:23:10,,18:48:10,,J暫留線,,,,18:55:10,,下行,test_A_500,19:10:35,,19:35:35,,上行,test_A_03,19:37:30,,19:51:30,,下行,test_A_500,19:58:10,,20:23:10,,上行,test_A_00,20:23:10,,20:48:10,,J暫留線,,,,20:55:10,,下行,test_A_500,21:10:35,,21:35:35,,上行,test_A_03,21:37:30,,21:51:30,,下行,test_A_500,21:54:40,,22:19:40,,,,22:23:00,,22:36:20,,J暫留線,,,,22:36:20,,下行,test_A_500,00:16:10,,00:41:10,,A庫,,,,00:49:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:49:10
10,一般列車,A,1,test_A,2512,A,>,J,2,test_C,3562,J,>,S,3,回送,1515,S,>,J,4,回送,1589,J,>,A,5,入庫,,,>,A庫,6,test_A,3558,A,>,J,7,test_A,1531,J,>,A,8,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_010,,,上行,test_A_02,05:52:30,,06:13:10,,上行,test_C_01,06:15:10,,06:25:10,,,,06:36:30,,06:44:30,,,,06:45:35,,06:58:55,,A庫,,,,06:58:55,,上行,test_A_00,10:08:15,,10:33:15,,下行,test_A_503,10:39:55,,10:53:55,,A庫,,,,11:01:55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:01:55
11,一般列車,A,1,test_A,1514,A,>,J,2,test_A,3527,J,>,A,3,test_A,3532,A,>,J,4,入庫,,,>,J暫留線,5,test_A,3537,J,>,A,6,test_A,1522,A,>,J,7,test_A,3543,J,>,A,8,test_A,3548,A,>,J,9,入庫,,,>,J暫留線,10,test_A,3553,J,>,A,11,test_A,1530,A,>,J,12,test_A,3559,J,>,A,13,test_A,3564,A,>,J,14,入庫,,,>,J暫留線,15,test_A,3569,J,>,A,16,test_A,1538,A,>,J,17,test_A,3575,J,>,A,18,test_A,3580,A,>,J,19,入庫,,,>,J暫留線,20,test_A,3585,J,>,A,21,test_A,1546,A,>,J,22,test_A,3591,J,>,A,23,test_A,3596,A,>,J,24,入庫,,,>,J暫留線,25,test_A,3601,J,>,A,26,test_A,1554,A,>,J,27,test_A,3607,J,>,A,28,test_A,3612,A,>,J,29,入庫,,,>,J暫留線,30,test_A,3617,J,>,A,31,test_A,1562,A,>,J,32,test_A,3623,J,>,A,33,test_A,3628,A,>,J,34,入庫,,,>,J暫留線,35,test_A,3633,J,>,A,36,test_A,1570,A,>,J,37,test_A,3639,J,>,A,38,test_A,3644,A,>,J,39,入庫,,,>,J暫留線,40,test_A,3649,J,>,A,41,test_A,2578,A,>,J,42,test_A,3655,J,>,A,43,入庫,,,>,A庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A庫
,T_011,,,上行,test_A_03,06:07:30,,06:21:30,,下行,test_A_500,06:28:10,,06:53:10,,上行,test_A_00,06:53:10,,07:18:10,,J暫留線,,,,07:25:10,,下行,test_A_500,07:40:35,,08:05:35,,上行,test_A_03,08:07:30,,08:21:30,,下行,test_A_500,08:28:10,,08:53:10,,上行,test_A_00,08:53:10,,09:18:10,,J暫留線,,,,09:25:10,,下行,test_A_500,09:40:35,,10:05:35,,上行,test_A_03,10:07:30,,10:21:30,,下行,test_A_500,10:28:10,,10:53:10,,上行,test_A_00,10:53:10,,11:18:10,,J暫留線,,,,11:25:10,,下行,test_A_500,11:40:35,,12:05:35,,上行,test_A_03,12:07:30,,12:21:30,,下行,test_A_500,12:28:10,,12:53:10,,上行,test_A_00,12:53:10,,13:18:10,,J暫留線,,,,13:25:10,,下行,test_A_500,13:40:35,,14:05:35,,上行,test_A_03,14:07:30,,14:21:30,,下行,test_A_500,14:28:10,,14:53:10,,上行,test_A_00,14:53:10,,15:18:10,,J暫留線,,,,15:25:10,,下行,test_A_500,15:40:35,,16:05:35,,上行,test_A_03,16:07:30,,16:21:30,,下行,test_A_500,16:28:10,,16:53:10,,上行,test_A_00,16:53:10,,17:18:10,,J暫留線,,,,17:25:10,,下行,test_A_500,17:40:35,,18:05:35,,上行,test_A_03,18:07:30,,18:21:30,,下行,test_A_500,18:28:10,,18:53:10,,上行,test_A_00,18:53:10,,19:18:10,,J暫留線,,,,19:25:10,,下行,test_A_500,19:40:35,,20:05:35,,上行,test_A_03,20:07:30,,20:21:30,,下行,test_A_500,20:28:10,,20:53:10,,上行,test_A_00,20:53:10,,21:18:10,,J暫留線,,,,21:25:10,,下行,test_A_500,21:40:35,,22:05:35,,上行,test_A_02,22:10:00,,22:30:40,,下行,test_A_500,22:30:40,,22:55:40,,A庫,,,,23:03:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23:03:40
