編號,車輛資訊,初始出發地,運用1,,,,,,運用2,,,,,,運用3,,,,,,運用4,,,,,,運用5,,,,,,運用6,,,,,,運用7,,,,,,運用8,,,,,,運用9,,,,,,運用10,,,,,,運用11,,,,,,運用12,,,,,,運用13,,,,,,運用14,,,,,,運用15,,,,,,運用16,,,,,,運用17,,,,,,運用18,,,,,,運用19,,,,,,運用20,,,,,,運用21,,,,,,運用22,,,,,,運用23,,,,,,運用24,,,,,,運用25,,,,,,運用26,,,,,,運用27,,,,,,運用28,,,,,,運用29,,,,,,運用30,,,,,,運用31,,,,,,運用32,,,,,,運用33,,,,,,運用34,,,,,,運用35,,,,,,運用36,,,,,,運用37,,,,,,運用38,,,,,,運用39,,,,,,運用40,,,,,,運用41,,,,,,運用42,,,,,,運用43,,,,,,運用44,,,,,,運用45,,,,,,運用46,,,,,,運用47,,,,,,運用48,,,,,,運用49,,,,,,運用50,,,,,,運用51,,,,,,運用52,,,,,,運用53,,,,,,運用54,,,,,,運用55,,,,,,運用56,,,,,,運用57,,,,,,運用58,,,,,,運用59,,,,,,收班停留地
6,一般列車,A,1,回送,1098,A,>,J,2,test_C,3046,J,>,S,3,test_C,3049,S,>,O,4,test_C,3056,O,>,S,5,test_C,3057,S,>,O,6,test_C,3068,O,>,S,7,test_C,3065,S,>,O,8,test_C,3074,O,>,S,9,test_C,3073,S,>,O,10,test_C,3080,O,>,S,11,test_C,3081,S,>,O,12,test_C,3092,O,>,S,13,test_C,3095,S,>,O,14,test_C,3102,O,>,S,15,test_C,3103,S,>,J,16,test_A,2027,J,>,A,17,test_A,3068,A,>,J,18,test_A,3073,J,>,A,19,test_A,1026,A,>,J,20,入庫,,,>,J暫留線,21,test_A,3087,J,>,A,22,入庫,,,>,A庫,23,test_A,2042,A,>,J,24,test_C,3164,J,>,S,25,test_C,3171,S,>,O,26,test_C,3178,O,>,S,27,test_C,3179,S,>,O,28,test_C,3186,O,>,S,29,test_C,3211,S,>,O,30,test_C,3218,O,>,S,31,test_C,3219,S,>,O,32,test_C,3226,O,>,S,33,test_C,3227,S,>,J,34,test_A,2057,J,>,A,35,test_A,2058,A,>,J,36,test_C,3244,J,>,S,37,test_C,3251,S,>,O,38,test_C,3258,O,>,S,39,test_C,3259,S,>,O,40,test_C,3266,O,>,S,41,test_C,3267,S,>,J,42,test_A,2065,J,>,A,43,test_A,1054,A,>,J,44,入庫,,,>,J暫留線,45,test_A,1063,J,>,A,46,入庫,,,>,A庫,47,test_A,3186,A,>,J,48,test_A,3193,J,>,A,49,test_A,2096,A,>,J,50,test_A,3205,J,>,A,51,test_A,2100,A,>,J,52,test_C,3390,J,>,S,53,test_C,3397,S,>,O,54,test_C,3404,O,>,S,55,test_C,3405,S,>,O,56,回送,1010,O,>,S,,,,,,,,,,,,,,,,,,,前往 A庫 (等待回送)
,T_006,,,,,04:35:30,,04:48:50,,上行,test_C_01,05:15:00,,05:25:00,,下行,test_C_500,05:27:00,,05:35:00,,上行,test_C_00,05:40:20,,05:48:20,,下行,test_C_500,05:51:00,,05:59:00,,上行,test_C_00,06:04:03,,06:12:03,,下行,test_C_500,06:13:38,,06:21:38,,上行,test_C_00,06:25:52,,06:33:52,,下行,test_C_500,06:35:27,,06:43:27,,上行,test_C_00,06:47:41,,06:55:41,,下行,test_C_500,06:57:16,,07:05:16,,上行,test_C_00,07:20:00,,07:28:00,,下行,test_C_500,07:32:30,,07:40:30,,上行,test_C_00,07:43:50,,07:51:50,,下行,test_C_501,07:52:30,,08:02:30,,下行,test_A_502,08:06:10,,08:26:50,,上行,test_A_00,08:27:00,,08:52:00,,下行,test_A_500,08:52:20,,09:17:20,,上行,test_A_03,09:18:00,,09:32:00,,J暫留線,,,,09:39:00,,下行,test_A_500,09:44:24,,10:09:24,,A庫,,,,10:17:24,,上行,test_A_02,10:22:30,,10:43:10,,上行,test_C_01,10:45:10,,10:55:10,,下行,test_C_500,10:57:00,,11:05:00,,上行,test_C_00,11:10:20,,11:18:20,,下行,test_C_500,11:21:00,,11:29:00,,上行,test_C_00,11:34:20,,11:42:20,,下行,test_C_500,12:57:00,,13:05:00,,上行,test_C_00,13:10:20,,13:18:20,,下行,test_C_500,13:21:00,,13:29:00,,上行,test_C_00,13:34:20,,13:42:20,,下行,test_C_501,13:45:00,,13:55:00,,下行,test_A_502,13:57:00,,14:17:40,,上行,test_A_02,14:22:30,,14:43:10,,上行,test_C_01,14:45:10,,14:55:10,,下行,test_C_500,14:57:00,,15:05:00,,上行,test_C_00,15:10:20,,15:18:20,,下行,test_C_500,15:21:00,,15:29:00,,上行,test_C_00,15:34:20,,15:42:20,,下行,test_C_501,15:45:00,,15:55:00,,下行,test_A_502,15:57:00,,16:17:40,,上行,test_A_03,16:18:00,,16:32:00,,J暫留線,,,,16:39:00,,下行,test_A_503,18:45:00,,18:59:00,,A庫,,,,19:07:00,,上行,test_A_00,19:09:00,,19:34:00,,下行,test_A_500,19:36:10,,20:01:10,,上行,test_A_02,20:06:00,,20:26:40,,下行,test_A_500,20:28:50,,20:53:50,,上行,test_A_02,20:54:00,,21:14:40,,上行,test_C_01,21:16:40,,21:26:40,,下行,test_C_500,21:27:00,,21:35:00,,上行,test_C_00,21:40:20,,21:48:20,,下行,test_C_500,21:51:00,,21:59:00,,,,22:07:50,,22:14:20,,,,,,,,,,,,,,,,,,,22:14:20
7,一般列車,A,1,test_A,1010,A,>,J,2,入庫,,,>,J暫留線,3,test_A,3075,J,>,F,4,test_A,3082,F,>,J,5,入庫,,,>,J暫留線,6,回送,1097,J,>,A,7,入庫,,,>,A庫,8,test_B,2030,A,>,Z,9,test_B,3043,Z,>,A,10,入庫,,,>,A庫,11,test_B,3046,A,>,Z,12,test_B,1035,Z,>,A,13,test_B,2036,A,>,Z,14,test_B,3049,Z,>,A,15,test_A,3114,A,>,J,16,test_A,1041,J,>,A,17,入庫,,,>,A庫,18,test_A,3134,A,>,J,19,入庫,,,>,J暫留線,20,test_A,3145,J,>,A,21,test_A,2070,A,>,J,22,test_A,1057,J,>,A,23,入庫,,,>,A庫,24,test_A,3174,A,>,J,25,test_A,2087,J,>,A,26,test_A,1066,A,>,J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 A庫 (等待回送)
,T_007,,,上行,test_A_03,05:07:30,,05:21:30,,J暫留線,,,,05:28:30,,下行,test_A_501,08:53:30,,09:05:10,,上行,test_A_01,09:12:51,,09:24:31,,J暫留線,,,,09:31:31,,,,09:35:26,,09:48:46,,A庫,,,,09:48:46,,上行,test_B_01,10:25:40,,10:39:40,,下行,test_B_500,10:45:00,,11:03:00,,A庫,,,,11:11:00,,上行,test_B_00,11:15:00,,11:33:00,,下行,test_B_502,11:37:30,,11:49:30,,上行,test_B_01,11:55:40,,12:09:40,,下行,test_B_500,12:15:00,,12:33:00,,上行,test_A_00,12:38:15,,13:03:15,,下行,test_A_503,13:09:55,,13:23:55,,A庫,,,,13:31:55,,上行,test_A_00,15:08:15,,15:33:15,,J暫留線,,,,15:40:15,,下行,test_A_500,16:27:00,,16:52:00,,上行,test_A_02,16:54:00,,17:14:40,,下行,test_A_503,17:15:00,,17:29:00,,A庫,,,,17:37:00,,上行,test_A_00,18:18:45,,18:43:45,,下行,test_A_502,18:49:30,,19:10:10,,上行,test_A_03,19:15:00,,19:29:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19:29:00
8,一般列車,A,1,test_A,3018,A,>,J,2,入庫,,,>,J暫留線,3,test_A,3045,J,>,F,4,test_A,3052,F,>,J,5,test_A,3055,J,>,F,6,test_A,3062,F,>,J,7,入庫,,,>,J暫留線,8,test_A,3111,J,>,A,9,test_A,3116,A,>,J,10,入庫,,,>,J暫留線,11,test_A,3121,J,>,A,12,test_A,1046,A,>,J,13,test_A,3127,J,>,A,14,test_A,3132,A,>,J,15,入庫,,,>,J暫留線,16,test_A,3149,J,>,F,17,入庫,,,>,F暫留線,18,test_A,3156,F,>,J,19,入庫,,,>,J暫留線,20,回送,1091,J,>,A,21,test_A,3166,A,>,J,22,test_A,3173,J,>,A,23,test_A,3182,A,>,J,24,test_A,1065,J,>,A,25,入庫,,,>,A庫,26,test_A,2104,A,>,J,27,test_C,3410,J,>,S,28,test_C,3415,S,>,J,29,test_A,2109,J,>,A,30,入庫,,,>,A庫,31,test_A,3228,A,>,J,32,test_A,2115,J,>,A,33,入庫,,,>,A庫,34,test_A,3232,A,>,J,35,回送,1014,J,>,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 A庫 (等待回送)
,T_008,,,上行,test_A_00,05:08:15,,05:33:15,,J暫留線,,,,05:40:15,,下行,test_A_501,07:23:30,,07:35:10,,上行,test_A_01,07:39:00,,07:50:40,,下行,test_A_501,07:53:30,,08:05:10,,上行,test_A_01,08:09:00,,08:20:40,,J暫留線,,,,08:27:40,,下行,test_A_500,12:28:10,,12:53:10,,上行,test_A_00,12:53:10,,13:18:10,,J暫留線,,,,13:25:10,,下行,test_A_500,13:40:35,,14:05:35,,上行,test_A_03,14:07:30,,14:21:30,,下行,test_A_500,14:28:10,,14:53:10,,上行,test_A_00,14:53:10,,15:18:10,,J暫留線,,,,15:25:10,,下行,test_A_501,16:45:20,,16:57:00,,F暫留線,,,,17:04:00,,上行,test_A_01,17:11:15,,17:22:55,,J暫留線,,,,17:29:55,,,,17:33:05,,17:46:25,,上行,test_A_00,17:48:45,,18:13:45,,下行,test_A_500,18:20:40,,18:45:40,,上行,test_A_00,18:48:45,,19:13:45,,下行,test_A_503,19:15:00,,19:29:00,,A庫,,,,19:37:00,,上行,test_A_02,21:52:30,,22:13:10,,上行,test_C_01,22:15:10,,22:25:10,,下行,test_C_501,22:30:00,,22:40:00,,下行,test_A_502,22:44:30,,23:05:10,,A庫,,,,23:13:10,,上行,test_A_00,23:15:40,,23:40:40,,下行,test_A_502,23:45:00,,00:05:40,,A庫,,,,00:13:40,,上行,test_A_00,00:15:40,,00:40:40,,,,00:48:40,,00:57:10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:57:10
9,一般列車,A,1,test_A,3020,A,>,J,2,test_A,3027,J,>,F,3,入庫,,,>,F暫留線,4,test_A,3036,F,>,J,5,入庫,,,>,J暫留線,6,test_A,3039,J,>,A,7,test_A,1020,A,>,J,8,入庫,,,>,J暫留線,9,回送,1093,J,>,A,10,test_A,2032,A,>,J,11,test_A,3077,J,>,A,12,入庫,,,>,A庫,13,test_A,3086,A,>,J,14,入庫,,,>,J暫留線,15,test_A,3105,J,>,A,16,test_A,1038,A,>,J,17,入庫,,,>,J暫留線,18,test_A,3123,J,>,A,19,test_A,3128,A,>,J,20,入庫,,,>,J暫留線,21,test_A,3131,J,>,A,22,test_A,3136,A,>,J,23,入庫,,,>,J暫留線,24,test_A,3139,J,>,A,25,test_A,3146,A,>,J,26,入庫,,,>,J暫留線,27,回送,1085,J,>,A,28,test_B,3070,A,>,Z,29,test_B,3071,Z,>,A,30,test_A,2080,A,>,J,31,test_A,3175,J,>,F,32,test_A,3180,F,>,J,33,test_A,3183,J,>,F,34,test_A,3188,F,>,J,35,入庫,,,>,J暫留線,36,test_A,3197,J,>,A,37,test_A,1070,A,>,J,38,入庫,,,>,J暫留線,39,test_A,3207,J,>,A,40,入庫,,,>,A庫,41,test_A,3226,A,>,J,42,test_A,3227,J,>,A,43,test_A,2112,A,>,J,44,test_C,3438,J,>,S,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 A庫 (等待回送)
,T_009,,,上行,test_A_00,05:23:10,,05:48:10,,下行,test_A_501,06:12:51,,06:24:31,,F暫留線,,,,06:31:31,,上行,test_A_01,06:50:33,,07:02:13,,J暫留線,,,,07:09:13,,下行,test_A_500,07:18:50,,07:43:50,,上行,test_A_03,07:45:00,,07:59:00,,J暫留線,,,,08:06:00,,,,08:16:20,,08:29:40,,上行,test_A_02,08:35:00,,08:55:40,,下行,test_A_500,08:57:00,,09:22:00,,A庫,,,,09:30:00,,上行,test_A_00,09:36:00,,10:01:00,,J暫留線,,,,10:08:00,,下行,test_A_500,11:40:35,,12:05:35,,上行,test_A_03,12:07:30,,12:21:30,,J暫留線,,,,12:28:30,,下行,test_A_500,13:58:10,,14:23:10,,上行,test_A_00,14:23:10,,14:48:10,,J暫留線,,,,14:55:10,,下行,test_A_500,14:58:10,,15:23:10,,上行,test_A_00,15:23:10,,15:48:10,,J暫留線,,,,15:55:10,,下行,test_A_500,15:58:10,,16:23:10,,上行,test_A_00,16:27:20,,16:52:20,,J暫留線,,,,16:59:20,,,,17:02:20,,17:15:40,,上行,test_B_00,17:15:45,,17:33:45,,下行,test_B_500,17:45:00,,18:03:00,,上行,test_A_02,18:05:00,,18:25:40,,下行,test_A_501,18:26:15,,18:37:55,,上行,test_A_01,18:41:15,,18:52:55,,下行,test_A_501,18:56:15,,19:07:55,,上行,test_A_01,19:11:15,,19:22:55,,J暫留線,,,,19:29:55,,下行,test_A_500,19:50:40,,20:15:40,,上行,test_A_03,20:18:00,,20:32:00,,J暫留線,,,,20:39:00,,下行,test_A_500,20:44:10,,21:09:10,,A庫,,,,21:17:10,,上行,test_A_00,22:50:40,,23:15:40,,下行,test_A_500,23:16:10,,23:41:10,,上行,test_A_02,23:45:00,,00:05:40,,上行,test_C_01,00:07:40,,00:17:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,00:17:40
10,一般列車,A,1,test_A,3022,A,>,J,2,test_A,3025,J,>,A,3,test_A,3032,A,>,J,4,回送,1095,J,>,A,5,入庫,,,>,A庫,6,test_A,3050,A,>,J,7,入庫,,,>,J暫留線,8,test_A,3059,J,>,A,9,test_A,1024,A,>,J,10,入庫,,,>,J暫留線,11,test_A,3083,J,>,A,12,入庫,,,>,A庫,13,test_A,3092,A,>,J,14,入庫,,,>,J暫留線,15,test_A,3097,J,>,A,16,test_A,1034,A,>,J,17,test_A,3103,J,>,A,18,test_A,3108,A,>,J,19,入庫,,,>,J暫留線,20,test_A,3113,J,>,A,21,test_A,1042,A,>,J,22,test_A,3119,J,>,A,23,test_A,3124,A,>,J,24,入庫,,,>,J暫留線,25,test_A,3135,J,>,A,26,test_A,3140,A,>,J,27,test_A,1053,J,>,A,28,入庫,,,>,A庫,29,test_A,3152,A,>,J,30,test_A,3157,J,>,A,31,入庫,,,>,A庫,32,test_A,2078,A,>,J,33,test_A,3171,J,>,F,34,入庫,,,>,F暫留線,35,test_A,3184,F,>,J,36,入庫,,,>,J暫留線,37,test_A,2091,J,>,A,38,test_A,1068,A,>,J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,前往 A庫 (等待回送)
,T_010,,,上行,test_A_00,05:38:15,,06:03:15,,下行,test_A_500,06:05:42,,06:30:42,,上行,test_A_00,06:36:00,,07:01:00,,,,07:16:20,,07:29:40,,A庫,,,,07:29:40,,上行,test_A_00,07:39:00,,08:04:00,,J暫留線,,,,08:11:00,,下行,test_A_500,08:18:50,,08:43:50,,上行,test_A_03,08:45:00,,08:59:00,,J暫留線,,,,09:06:00,,下行,test_A_500,09:21:25,,09:46:25,,A庫,,,,09:54:25,,上行,test_A_00,09:55:42,,10:20:42,,J暫留線,,,,10:27:42,,下行,test_A_500,10:40:35,,11:05:35,,上行,test_A_03,11:07:30,,11:21:30,,下行,test_A_500,11:28:10,,11:53:10,,上行,test_A_00,11:53:10,,12:18:10,,J暫留線,,,,12:25:10,,下行,test_A_500,12:40:35,,13:05:35,,上行,test_A_03,13:07:30,,13:21:30,,下行,test_A_500,13:28:10,,13:53:10,,上行,test_A_00,13:53:10,,14:18:10,,J暫留線,,,,14:25:10,,下行,test_A_500,15:28:10,,15:53:10,,上行,test_A_00,15:53:10,,16:18:10,,下行,test_A_503,16:19:45,,16:33:45,,A庫,,,,16:41:45,,上行,test_A_00,16:55:00,,17:20:00,,下行,test_A_500,17:20:40,,17:45:40,,A庫,,,,17:53:40,,上行,test_A_02,17:55:00,,18:15:40,,下行,test_A_501,18:15:40,,18:27:20,,F暫留線,,,,18:34:20,,上行,test_A_01,18:56:15,,19:07:55,,J暫留線,,,,19:14:55,,下行,test_A_502,19:19:30,,19:40:10,,上行,test_A_03,19:45:00,,19:59:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19:59:00
11,一般列車,A,1,test_A,3030,A,>,J,2,test_A,3035,J,>,F,3,入庫,,,>,F暫留線,4,test_A,3042,F,>,J,5,test_A,3043,J,>,A,6,入庫,,,>,A庫,7,test_A,3060,A,>,J,8,入庫,,,>,J暫留線,9,test_A,3069,J,>,A,10,test_A,3080,A,>,J,11,test_A,1027,J,>,A,12,回送,1080,A,>,J,13,回送,1002,J,>,S,14,test_C,3167,S,>,J,15,test_A,2045,J,>,A,16,test_A,2046,A,>,J,17,test_C,3184,J,>,S,18,test_C,3191,S,>,O,19,test_C,3198,O,>,S,20,test_C,3199,S,>,O,21,test_C,3206,O,>,S,22,test_C,3207,S,>,J,23,test_A,2053,J,>,A,24,test_A,2054,A,>,J,25,test_C,3224,J,>,S,26,test_C,3231,S,>,O,27,test_C,3238,O,>,S,28,test_C,3239,S,>,O,29,test_C,3246,O,>,S,30,test_C,3247,S,>,J,31,test_A,2061,J,>,A,32,test_A,2062,A,>,J,33,test_C,3264,J,>,S,34,test_C,3271,S,>,O,35,test_C,3284,O,>,S,36,test_C,3283,S,>,J,37,test_A,2069,J,>,A,38,test_A,2072,A,>,J,39,test_A,3159,J,>,F,40,test_A,3164,F,>,J,41,test_A,3167,J,>,F,42,入庫,,,>,F暫留線,43,test_A,3176,F,>,J,44,入庫,,,>,J暫留線,45,test_A,3181,J,>,A,46,入庫,,,>,A庫,47,test_A,2090,A,>,J,48,test_A,3195,J,>,F,49,入庫,,,>,F暫留線,50,回送,1106,F,>,J,51,回送,1022,J,>,S,52,test_C,3419,S,>,O,53,test_C,3424,O,>,S,54,test_C,3423,S,>,O,55,test_C,3430,O,>,S,56,test_C,3427,S,>,O,57,test_C,3436,O,>,S,58,test_C,3431,S,>,O,59,回送,1018,O,>,S,前往 A庫 (等待回送)
,T_011,,,上行,test_A_00,06:21:25,,06:46:25,,下行,test_A_501,06:47:08,,06:58:48,,F暫留線,,,,07:05:48,,上行,test_A_01,07:10:15,,07:21:55,,下行,test_A_500,07:22:20,,07:47:20,,A庫,,,,07:55:20,,上行,test_A_00,08:09:00,,08:34:00,,J暫留線,,,,08:41:00,,下行,test_A_500,08:48:50,,09:13:50,,上行,test_A_00,09:15:27,,09:40:27,,下行,test_A_503,09:42:00,,09:56:00,,,,10:02:00,,10:15:20,,,,10:15:20,,10:23:50,,下行,test_C_501,10:45:00,,10:55:00,,下行,test_A_502,10:57:00,,11:17:40,,上行,test_A_02,11:22:30,,11:43:10,,上行,test_C_01,11:45:10,,11:55:10,,下行,test_C_500,11:57:00,,12:05:00,,上行,test_C_00,12:10:20,,12:18:20,,下行,test_C_500,12:21:00,,12:29:00,,上行,test_C_00,12:34:20,,12:42:20,,下行,test_C_501,12:45:00,,12:55:00,,下行,test_A_502,12:57:00,,13:17:40,,上行,test_A_02,13:22:30,,13:43:10,,上行,test_C_01,13:45:10,,13:55:10,,下行,test_C_500,13:57:00,,14:05:00,,上行,test_C_00,14:10:20,,14:18:20,,下行,test_C_500,14:21:00,,14:29:00,,上行,test_C_00,14:34:20,,14:42:20,,下行,test_C_501,14:45:00,,14:55:00,,下行,test_A_502,14:57:00,,15:17:40,,上行,test_A_02,15:22:30,,15:43:10,,上行,test_C_01,15:45:10,,15:55:10,,下行,test_C_500,15:57:00,,16:05:00,,上行,test_C_00,16:20:25,,16:28:25,,下行,test_C_501,16:30:00,,16:40:00,,下行,test_A_502,16:43:00,,17:03:40,,上行,test_A_02,17:05:00,,17:25:40,,下行,test_A_501,17:26:15,,17:37:55,,上行,test_A_01,17:41:15,,17:52:55,,下行,test_A_501,17:56:15,,18:07:55,,F暫留線,,,,18:14:55,,上行,test_A_01,18:26:15,,18:37:55,,J暫留線,,,,18:44:55,,下行,test_A_500,18:50:40,,19:15:40,,A庫,,,,19:23:40,,上行,test_A_02,19:25:00,,19:45:40,,下行,test_A_501,19:45:40,,19:57:20,,F暫留線,,,,20:04:20,,,,20:09:00,,20:16:20,,,,20:16:20,,20:24:50,,下行,test_C_500,22:47:08,,22:55:08,,上行,test_C_00,22:57:02,,23:05:02,,下行,test_C_500,23:07:30,,23:15:30,,上行,test_C_00,23:23:50,,23:31:50,,下行,test_C_500,23:37:30,,23:45:30,,上行,test_C_00,23:53:50,,00:01:50,,下行,test_C_500,00:07:30,,00:15:30,,,,00:26:00,,00:32:30,00:32:30
