車站,到發,1509,3517,2509,3519,1511,3521,2511,3523,1513,3525,1581,2513,3527,1515,3529,1589,2515,3531,1517,3533,2517,3535,1519,3537,2519,3539,1521,3541,2521,3543,1523,3545,2523,3547,1525,3549,2525,3551,1527,3553,2527,3555,1529,3557,2529,3559,1531,3561,2531,3563,1533,3565,2533,3567,1535,3569,2535,3571,1537,3573,2537,3575,1539,3577,2539,3579,1541,3581,2541,3583,1543,3585,2543,3587,1545,3589,2545,3591,1547,3593,2547,3595,1549,3597,2549,3599,1551,3601,2551,3603,1553,3605,2553,3607,1555,3609,2555,3611,1557,3613,2557,3615,1559,3617,2559,3619,1561,3621,2561,3623,1563,3625,2563,3627,1565,3629,2565,3631,1567,3633,2567,3635,1569,3637,2569,3639,1571,3641,2571,3643,1573,3645,2573,3647,1575,3649,3651,2575,2579,3653,1577,3655,2577,3657,2581,3659,1579,2583,3661,1585,2585,3663,1583,1587
,發,05:15:30,05:22:50,05:40:40,05:41:50,05:47:55,05:54:15,06:10:40,06:11:50,06:17:55,06:24:15,06:22:55,06:40:40,06:41:50,06:47:55,06:54:15,06:52:55,07:10:40,07:11:50,07:17:55,07:24:15,07:40:40,07:41:50,07:47:55,07:54:15,08:10:40,08:11:50,08:17:55,08:24:15,08:40:40,08:41:50,08:47:55,08:54:15,09:10:40,09:11:50,09:17:55,09:24:15,09:40:40,09:41:50,09:47:55,09:54:15,10:10:40,10:11:50,10:17:55,10:24:15,10:40:40,10:41:50,10:47:55,10:54:15,11:10:40,11:11:50,11:17:55,11:24:15,11:40:40,11:41:50,11:47:55,11:54:15,12:10:40,12:11:50,12:17:55,12:24:15,12:40:40,12:41:50,12:47:55,12:54:15,13:10:40,13:11:50,13:17:55,13:24:15,13:40:40,13:41:50,13:47:55,13:54:15,14:10:40,14:11:50,14:17:55,14:24:15,14:40:40,14:41:50,14:47:55,14:54:15,15:10:40,15:11:50,15:17:55,15:24:15,15:40:40,15:41:50,15:47:55,15:54:15,16:10:40,16:11:50,16:17:55,16:24:15,16:40:40,16:41:50,16:47:55,16:54:15,17:10:40,17:11:50,17:17:55,17:24:15,17:40:40,17:41:50,17:47:55,17:54:15,18:10:40,18:11:50,18:17:55,18:24:15,18:40:40,18:41:50,18:47:55,18:54:15,19:10:40,19:11:50,19:17:55,19:24:15,19:40:40,19:41:50,19:47:55,19:54:15,20:10:40,20:11:50,20:17:55,20:24:15,20:40:40,20:41:50,20:47:55,20:54:15,21:10:40,21:11:50,21:17:55,21:24:15,21:40:40,21:41:50,21:47:55,21:54:15,22:08:20,22:10:40,22:23:40,22:24:50,22:38:00,22:44:20,22:58:10,23:03:40,23:28:40,23:29:50,23:46:00,23:58:40,23:59:50,00:11:20,00:28:40,00:29:50,00:41:20,00:51:00
E,到,,05:24:40,,05:43:40,,05:56:05,,06:13:40,,06:26:05,06:24:07,,06:43:40,,06:56:05,06:54:07,,07:13:40,,07:26:05,,07:43:40,,07:56:05,,08:13:40,,08:26:05,,08:43:40,,08:56:05,,09:13:40,,09:26:05,,09:43:40,,09:56:05,,10:13:40,,10:26:05,,10:43:40,,10:56:05,,11:13:40,,11:26:05,,11:43:40,,11:56:05,,12:13:40,,12:26:05,,12:43:40,,12:56:05,,13:13:40,,13:26:05,,13:43:40,,13:56:05,,14:13:40,,14:26:05,,14:43:40,,14:56:05,,15:13:40,,15:26:05,,15:43:40,,15:56:05,,16:13:40,,16:26:05,,16:43:40,,16:56:05,,17:13:40,,17:26:05,,17:43:40,,17:56:05,,18:13:40,,18:26:05,,18:43:40,,18:56:05,,19:13:40,,19:26:05,,19:43:40,,19:56:05,,20:13:40,,20:26:05,,20:43:40,,20:56:05,,21:13:40,,21:26:05,,21:43:40,,21:56:05,22:10:10,,,22:26:40,,22:46:10,,23:05:30,,23:31:40,23:47:12,,00:01:40,00:12:32,,00:31:40,00:42:32,00:52:12
,發,,05:25:10,,05:44:10,,05:56:35,,06:14:10,,06:26:35,06:24:07,,06:44:10,,06:56:35,06:54:07,,07:14:10,,07:26:35,,07:44:10,,07:56:35,,08:14:10,,08:26:35,,08:44:10,,08:56:35,,09:14:10,,09:26:35,,09:44:10,,09:56:35,,10:14:10,,10:26:35,,10:44:10,,10:56:35,,11:14:10,,11:26:35,,11:44:10,,11:56:35,,12:14:10,,12:26:35,,12:44:10,,12:56:35,,13:14:10,,13:26:35,,13:44:10,,13:56:35,,14:14:10,,14:26:35,,14:44:10,,14:56:35,,15:14:10,,15:26:35,,15:44:10,,15:56:35,,16:14:10,,16:26:35,,16:44:10,,16:56:35,,17:14:10,,17:26:35,,17:44:10,,17:56:35,,18:14:10,,18:26:35,,18:44:10,,18:56:35,,19:14:10,,19:26:35,,19:44:10,,19:56:35,,20:14:10,,20:26:35,,20:44:10,,20:56:35,,21:14:10,,21:26:35,,21:44:10,,21:56:35,22:10:40,,,22:27:10,,22:46:40,,23:06:00,,23:32:10,23:47:12,,00:02:10,00:12:32,,00:32:10,00:42:32,00:52:12
D,到,,05:27:20,05:44:40,05:46:20,,05:58:45,06:14:40,06:16:20,,06:28:45,06:25:19,06:44:40,06:46:20,,06:58:45,06:55:19,07:14:40,07:16:20,,07:28:45,07:44:40,07:46:20,,07:58:45,08:14:40,08:16:20,,08:28:45,08:44:40,08:46:20,,08:58:45,09:14:40,09:16:20,,09:28:45,09:44:40,09:46:20,,09:58:45,10:14:40,10:16:20,,10:28:45,10:44:40,10:46:20,,10:58:45,11:14:40,11:16:20,,11:28:45,11:44:40,11:46:20,,11:58:45,12:14:40,12:16:20,,12:28:45,12:44:40,12:46:20,,12:58:45,13:14:40,13:16:20,,13:28:45,13:44:40,13:46:20,,13:58:45,14:14:40,14:16:20,,14:28:45,14:44:40,14:46:20,,14:58:45,15:14:40,15:16:20,,15:28:45,15:44:40,15:46:20,,15:58:45,16:14:40,16:16:20,,16:28:45,16:44:40,16:46:20,,16:58:45,17:14:40,17:16:20,,17:28:45,17:44:40,17:46:20,,17:58:45,18:14:40,18:16:20,,18:28:45,18:44:40,18:46:20,,18:58:45,19:14:40,19:16:20,,19:28:45,19:44:40,19:46:20,,19:58:45,20:14:40,20:16:20,,20:28:45,20:44:40,20:46:20,,20:58:45,21:14:40,21:16:20,,21:28:45,21:44:40,21:46:20,,21:58:45,22:12:50,22:14:40,22:27:40,22:29:20,,22:48:50,23:02:10,23:08:10,23:32:40,23:34:20,23:48:24,00:02:40,00:04:20,00:13:44,00:32:40,00:34:20,00:43:44,00:53:24
,發,,05:29:20,05:44:10,05:48:20,,06:00:45,06:14:10,06:18:20,,06:30:45,06:25:19,06:44:10,06:48:20,,07:00:45,06:55:19,07:14:10,07:18:20,,07:30:45,07:44:10,07:48:20,,08:00:45,08:14:10,08:18:20,,08:30:45,08:44:10,08:48:20,,09:00:45,09:14:10,09:18:20,,09:30:45,09:44:10,09:48:20,,10:00:45,10:14:10,10:18:20,,10:30:45,10:44:10,10:48:20,,11:00:45,11:14:10,11:18:20,,11:30:45,11:44:10,11:48:20,,12:00:45,12:14:10,12:18:20,,12:30:45,12:44:10,12:48:20,,13:00:45,13:14:10,13:18:20,,13:30:45,13:44:10,13:48:20,,14:00:45,14:14:10,14:18:20,,14:30:45,14:44:10,14:48:20,,15:00:45,15:14:10,15:18:20,,15:30:45,15:44:10,15:48:20,,16:00:45,16:14:10,16:18:20,,16:30:45,16:44:10,16:48:20,,17:00:45,17:14:10,17:18:20,,17:30:45,17:44:10,17:48:20,,18:00:45,18:14:10,18:18:20,,18:30:45,18:44:10,18:48:20,,19:00:45,19:14:10,19:18:20,,19:30:45,19:44:10,19:48:20,,20:00:45,20:14:10,20:18:20,,20:30:45,20:44:10,20:48:20,,21:00:45,21:14:10,21:18:20,,21:30:45,21:44:10,21:48:20,,22:00:45,22:14:50,22:14:10,22:27:10,22:31:20,,22:50:50,23:01:40,23:10:10,23:32:10,23:36:20,23:48:24,00:02:10,00:06:20,00:13:44,00:32:10,00:36:20,00:43:44,00:53:24
C,到,,05:30:40,,05:49:40,,06:02:05,,06:19:40,,06:32:05,06:26:31,,06:49:40,,07:02:05,06:56:31,,07:19:40,,07:32:05,,07:49:40,,08:02:05,,08:19:40,,08:32:05,,08:49:40,,09:02:05,,09:19:40,,09:32:05,,09:49:40,,10:02:05,,10:19:40,,10:32:05,,10:49:40,,11:02:05,,11:19:40,,11:32:05,,11:49:40,,12:02:05,,12:19:40,,12:32:05,,12:49:40,,13:02:05,,13:19:40,,13:32:05,,13:49:40,,14:02:05,,14:19:40,,14:32:05,,14:49:40,,15:02:05,,15:19:40,,15:32:05,,15:49:40,,16:02:05,,16:19:40,,16:32:05,,16:49:40,,17:02:05,,17:19:40,,17:32:05,,17:49:40,,18:02:05,,18:19:40,,18:32:05,,18:49:40,,19:02:05,,19:19:40,,19:32:05,,19:49:40,,20:02:05,,20:19:40,,20:32:05,,20:49:40,,21:02:05,,21:19:40,,21:32:05,,21:49:40,,22:02:05,22:16:10,,,22:32:40,,22:52:10,,23:11:30,,23:37:40,23:49:36,,00:07:40,00:14:56,,00:37:40,00:44:56,00:54:36
,發,,05:31:10,,05:50:10,,06:02:35,,06:20:10,,06:32:35,06:26:31,,06:50:10,,07:02:35,06:56:31,,07:20:10,,07:32:35,,07:50:10,,08:02:35,,08:20:10,,08:32:35,,08:50:10,,09:02:35,,09:20:10,,09:32:35,,09:50:10,,10:02:35,,10:20:10,,10:32:35,,10:50:10,,11:02:35,,11:20:10,,11:32:35,,11:50:10,,12:02:35,,12:20:10,,12:32:35,,12:50:10,,13:02:35,,13:20:10,,13:32:35,,13:50:10,,14:02:35,,14:20:10,,14:32:35,,14:50:10,,15:02:35,,15:20:10,,15:32:35,,15:50:10,,16:02:35,,16:20:10,,16:32:35,,16:50:10,,17:02:35,,17:20:10,,17:32:35,,17:50:10,,18:02:35,,18:20:10,,18:32:35,,18:50:10,,19:02:35,,19:20:10,,19:32:35,,19:50:10,,20:02:35,,20:20:10,,20:32:35,,20:50:10,,21:02:35,,21:20:10,,21:32:35,,21:50:10,,22:02:35,22:16:40,,,22:33:10,,22:52:40,,23:12:00,,23:38:10,23:49:36,,00:08:10,00:14:56,,00:38:10,00:44:56,00:54:36
B,到,,05:32:30,,05:51:30,,06:03:55,,06:21:30,,06:33:55,06:27:43,,06:51:30,,07:03:55,06:57:43,,07:21:30,,07:33:55,,07:51:30,,08:03:55,,08:21:30,,08:33:55,,08:51:30,,09:03:55,,09:21:30,,09:33:55,,09:51:30,,10:03:55,,10:21:30,,10:33:55,,10:51:30,,11:03:55,,11:21:30,,11:33:55,,11:51:30,,12:03:55,,12:21:30,,12:33:55,,12:51:30,,13:03:55,,13:21:30,,13:33:55,,13:51:30,,14:03:55,,14:21:30,,14:33:55,,14:51:30,,15:03:55,,15:21:30,,15:33:55,,15:51:30,,16:03:55,,16:21:30,,16:33:55,,16:51:30,,17:03:55,,17:21:30,,17:33:55,,17:51:30,,18:03:55,,18:21:30,,18:33:55,,18:51:30,,19:03:55,,19:21:30,,19:33:55,,19:51:30,,20:03:55,,20:21:30,,20:33:55,,20:51:30,,21:03:55,,21:21:30,,21:33:55,,21:51:30,,22:03:55,22:18:00,,,22:34:30,,22:54:00,,23:13:20,,23:39:30,23:50:48,,00:09:30,00:16:08,,00:39:30,00:46:08,00:55:48
,發,,05:33:00,,05:52:00,,06:04:25,,06:22:00,,06:34:25,06:27:43,,06:52:00,,07:04:25,06:57:43,,07:22:00,,07:34:25,,07:52:00,,08:04:25,,08:22:00,,08:34:25,,08:52:00,,09:04:25,,09:22:00,,09:34:25,,09:52:00,,10:04:25,,10:22:00,,10:34:25,,10:52:00,,11:04:25,,11:22:00,,11:34:25,,11:52:00,,12:04:25,,12:22:00,,12:34:25,,12:52:00,,13:04:25,,13:22:00,,13:34:25,,13:52:00,,14:04:25,,14:22:00,,14:34:25,,14:52:00,,15:04:25,,15:22:00,,15:34:25,,15:52:00,,16:04:25,,16:22:00,,16:34:25,,16:52:00,,17:04:25,,17:22:00,,17:34:25,,17:52:00,,18:04:25,,18:22:00,,18:34:25,,18:52:00,,19:04:25,,19:22:00,,19:34:25,,19:52:00,,20:04:25,,20:22:00,,20:34:25,,20:52:00,,21:04:25,,21:22:00,,21:34:25,,21:52:00,,22:04:25,22:18:30,,,22:35:00,,22:54:30,,23:13:50,,23:40:00,23:50:48,,00:10:00,00:16:08,,00:40:00,00:46:08,00:55:48
A,到,05:21:30,05:34:10,05:47:40,05:53:10,05:53:55,06:05:35,06:17:40,06:23:10,06:23:55,06:35:35,06:28:55,06:47:40,06:53:10,06:53:55,07:05:35,06:58:55,07:17:40,07:23:10,07:23:55,07:35:35,07:47:40,07:53:10,07:53:55,08:05:35,08:17:40,08:23:10,08:23:55,08:35:35,08:47:40,08:53:10,08:53:55,09:05:35,09:17:40,09:23:10,09:23:55,09:35:35,09:47:40,09:53:10,09:53:55,10:05:35,10:17:40,10:23:10,10:23:55,10:35:35,10:47:40,10:53:10,10:53:55,11:05:35,11:17:40,11:23:10,11:23:55,11:35:35,11:47:40,11:53:10,11:53:55,12:05:35,12:17:40,12:23:10,12:23:55,12:35:35,12:47:40,12:53:10,12:53:55,13:05:35,13:17:40,13:23:10,13:23:55,13:35:35,13:47:40,13:53:10,13:53:55,14:05:35,14:17:40,14:23:10,14:23:55,14:35:35,14:47:40,14:53:10,14:53:55,15:05:35,15:17:40,15:23:10,15:23:55,15:35:35,15:47:40,15:53:10,15:53:55,16:05:35,16:17:40,16:23:10,16:23:55,16:35:35,16:47:40,16:53:10,16:53:55,17:05:35,17:17:40,17:23:10,17:23:55,17:35:35,17:47:40,17:53:10,17:53:55,18:05:35,18:17:40,18:23:10,18:23:55,18:35:35,18:47:40,18:53:10,18:53:55,19:05:35,19:17:40,19:23:10,19:23:55,19:35:35,19:47:40,19:53:10,19:53:55,20:05:35,20:17:40,20:23:10,20:23:55,20:35:35,20:47:40,20:53:10,20:53:55,21:05:35,21:17:40,21:23:10,21:23:55,21:35:35,21:47:40,21:53:10,21:53:55,22:05:35,22:19:40,22:17:40,22:30:40,22:36:10,22:44:00,22:55:40,23:05:10,23:15:00,23:35:40,23:41:10,23:52:00,00:05:40,00:11:10,00:17:20,00:35:40,00:41:10,00:47:20,00:57:00
,發,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
接續路線,,,,test_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_A,,,,,,,,,,,,,,,,
接續等級,,,,DH_A_J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DH_A_J,,,,,,,,,,,,,,,,
接續車次,,,,1584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1588,,,,,,,,,,,,,,,,
