車站,到發,1009,3017,2009,3019,1011,3021,2011,3023,3025,2017,3027,1013,2013,1079,3029,3031,1015,2015,3033,3035,3037,2019,3041,1017,1095,3039,2021,3043,3045,3047,2023,3051,1019,3049,2025,3053,3055,3057,2027,3061,1021,1093,3059,2029,3063,3065,3067,2031,3071,1023,1081,3069,2033,3073,3075,3077,3079,2035,3081,1025,2037,3083,3085,1097,1027,2039,3087,3089,3091,2041,1029,3093,2043,3095,1031,3097,2045,3099,1033,3101,2047,3103,1035,3105,2049,3107,1037,3109,2051,3111,1039,3113,2053,3115,1041,3117,2055,3119,1043,3121,2057,3123,1045,3125,2059,3127,1047,3129,2061,3131,1049,3133,2063,3135,1051,3137,2065,3139,2071,3141,1053,2067,3143,3145,1055,2069,3147,3149,3151,1085,2073,3153,1057,3155,2075,3157,3159,1091,2077,3161,1059,3163,2079,3165,3167,2081,3169,1061,3171,2083,3173,3175,1083,2085,3177,1063,3179,2087,3181,3183,2089,3185,1065,3187,2091,3189,3191,2093,3193,1067,3195,2095,3197,3199,2097,3201,3203,2099,1089,1069,3205,1071,2101,3207,3209,3211,2103,1073,3213,2105,3215,1075,3217,3219,2107,2111,3221,1077,3223,1101,2109,3225,2113,3227,2115,3229,1087,2117,3231,1099
,發,05:15:30,05:22:50,05:40:40,05:41:50,05:47:55,05:54:15,06:10:40,06:11:50,06:19:22,06:21:40,,06:26:00,06:34:30,06:33:30,06:40:40,06:43:40,06:50:00,06:56:50,06:58:04,,07:10:42,07:19:50,,07:23:00,07:23:40,07:32:30,07:34:50,07:36:00,,07:40:40,07:49:50,,07:53:00,08:02:30,08:04:50,08:06:00,,08:10:40,08:19:50,,08:23:00,08:23:40,08:32:30,08:34:50,08:36:00,,08:40:40,08:49:50,,08:53:00,08:53:40,09:02:30,09:04:50,09:06:00,,09:10:40,09:19:22,09:21:40,,09:26:00,09:33:50,09:35:05,09:43:40,09:42:46,09:50:00,09:56:50,09:58:04,,10:10:42,10:18:34,10:20:55,10:27:40,10:40:40,10:41:50,10:47:55,10:54:15,11:10:40,11:11:50,11:17:55,11:24:15,11:40:40,11:41:50,11:47:55,11:54:15,12:10:40,12:11:50,12:17:55,12:24:15,12:40:40,12:41:50,12:47:55,12:54:15,13:10:40,13:11:50,13:17:55,13:24:15,13:40:40,13:41:50,13:47:55,13:54:15,14:10:40,14:11:50,14:17:55,14:24:15,14:40:40,14:41:50,14:47:55,14:54:15,15:10:40,15:11:50,15:17:55,15:24:15,15:40:40,15:41:50,15:47:55,15:54:15,16:10:40,16:11:50,16:19:40,16:24:20,16:27:45,16:34:30,,16:40:40,16:50:00,16:56:40,16:57:50,,17:10:40,17:09:40,17:18:40,17:19:50,17:23:00,,17:33:10,17:34:20,,17:40:25,17:48:40,17:49:50,17:53:00,,18:03:10,18:04:20,,18:18:40,18:19:50,18:23:00,,18:33:10,18:34:20,,18:40:25,18:48:40,18:49:50,18:53:00,,19:03:10,19:04:20,,19:18:40,19:19:50,19:23:00,,19:33:10,19:34:20,,19:48:40,19:49:50,19:53:00,,20:03:10,20:04:20,,20:19:40,20:22:50,,20:33:50,20:32:35,20:36:10,20:42:30,20:50:00,20:56:40,20:57:50,,21:10:40,21:18:34,21:20:55,21:27:40,21:40:40,21:41:50,21:47:55,21:54:15,22:08:20,22:10:40,22:23:40,22:24:50,22:38:00,22:44:20,22:50:26,22:58:10,23:03:40,23:28:40,23:29:50,23:58:40,23:59:50,00:11:20,00:28:40,00:29:50,00:51:00
E,到,,05:24:40,,05:43:40,,05:56:05,,06:13:40,06:21:12,,,,,06:34:42,06:42:30,06:45:30,,,06:59:54,,07:12:32,,,,07:24:52,07:34:20,,07:37:50,,07:42:30,,,,08:04:20,,08:07:50,,08:12:30,,,,08:24:52,08:34:20,,08:37:50,,08:42:30,,,,08:54:52,09:04:20,,09:07:50,,09:12:30,09:21:12,,,,,09:36:55,09:45:30,09:43:58,,,09:59:54,,10:12:32,,,10:29:30,,10:43:40,,10:56:05,,11:13:40,,11:26:05,,11:43:40,,11:56:05,,12:13:40,,12:26:05,,12:43:40,,12:56:05,,13:13:40,,13:26:05,,13:43:40,,13:56:05,,14:13:40,,14:26:05,,14:43:40,,14:56:05,,15:13:40,,15:26:05,,15:43:40,,15:56:05,,16:13:40,,16:26:10,,,,16:42:30,,,16:59:40,,17:12:30,17:10:52,,17:21:40,,,,17:36:10,,17:41:37,,17:51:40,,,,18:06:10,,,18:21:40,,,,18:36:10,,18:41:37,,18:51:40,,,,19:06:10,,,19:21:40,,,,19:36:10,,,19:51:40,,,,20:06:10,,,20:24:40,,,20:33:47,,20:44:20,,,20:59:40,,21:12:30,,,21:29:30,,21:43:40,,21:56:05,22:10:10,,,22:26:40,,22:46:10,22:51:38,,23:05:30,,23:31:40,,00:01:40,00:12:32,,00:31:40,00:52:12
,發,,05:25:10,,05:44:10,,05:56:35,,06:14:10,06:21:42,,,,,06:34:42,06:43:00,06:46:00,,,07:00:24,,07:13:02,,,,07:24:52,07:34:50,,07:38:20,,07:43:00,,,,08:04:50,,08:08:20,,08:13:00,,,,08:24:52,08:34:50,,08:38:20,,08:43:00,,,,08:54:52,09:04:50,,09:08:20,,09:13:00,09:21:42,,,,,09:37:25,09:46:00,09:43:58,,,10:00:24,,10:13:02,,,10:30:00,,10:44:10,,10:56:35,,11:14:10,,11:26:35,,11:44:10,,11:56:35,,12:14:10,,12:26:35,,12:44:10,,12:56:35,,13:14:10,,13:26:35,,13:44:10,,13:56:35,,14:14:10,,14:26:35,,14:44:10,,14:56:35,,15:14:10,,15:26:35,,15:44:10,,15:56:35,,16:14:10,,16:26:40,,,,16:43:00,,,17:00:10,,17:13:00,17:10:52,,17:22:10,,,,17:36:40,,17:41:37,,17:52:10,,,,18:06:40,,,18:22:10,,,,18:36:40,,18:41:37,,18:52:10,,,,19:06:40,,,19:22:10,,,,19:36:40,,,19:52:10,,,,20:06:40,,,20:25:10,,,20:33:47,,20:44:50,,,21:00:10,,21:13:00,,,21:30:00,,21:44:10,,21:56:35,22:10:40,,,22:27:10,,22:46:40,22:51:38,,23:06:00,,23:32:10,,00:02:10,00:12:32,,00:32:10,00:52:12
D,到,,05:27:20,05:44:40,05:46:20,,05:58:45,06:14:40,06:16:20,06:23:52,06:25:40,,,06:38:30,06:35:54,06:45:10,06:48:10,,07:00:50,07:02:34,,07:15:12,07:23:50,,,07:26:04,07:37:00,07:38:50,07:40:30,,07:45:10,07:53:50,,,08:07:00,08:08:50,08:10:30,,08:15:10,08:23:50,,,08:26:04,08:37:00,08:38:50,08:40:30,,08:45:10,08:53:50,,,08:56:04,09:07:00,09:08:50,09:10:30,,09:15:10,09:23:52,09:25:40,,,09:37:50,09:39:35,09:48:10,09:45:10,,10:00:50,10:02:34,,10:15:12,10:22:34,,10:32:10,10:44:40,10:46:20,,10:58:45,11:14:40,11:16:20,,11:28:45,11:44:40,11:46:20,,11:58:45,12:14:40,12:16:20,,12:28:45,12:44:40,12:46:20,,12:58:45,13:14:40,13:16:20,,13:28:45,13:44:40,13:46:20,,13:58:45,14:14:40,14:16:20,,14:28:45,14:44:40,14:46:20,,14:58:45,15:14:40,15:16:20,,15:28:45,15:44:40,15:46:20,,15:58:45,16:14:40,16:16:20,16:23:40,16:28:50,,16:38:30,,16:45:10,,17:00:40,17:02:20,,17:15:10,17:12:04,17:22:40,17:24:20,,,17:37:10,17:38:50,,17:42:49,17:52:40,17:54:20,,,18:07:10,18:08:50,,18:22:40,18:24:20,,,18:37:10,18:38:50,,18:42:49,18:52:40,18:54:20,,,19:07:10,19:08:50,,19:22:40,19:24:20,,,19:37:10,19:38:50,,19:52:40,19:54:20,,,20:07:10,20:08:50,,20:23:40,20:27:20,,20:37:50,20:34:59,,20:47:00,,21:00:40,21:02:20,,21:15:10,21:22:34,,21:32:10,21:44:40,21:46:20,,21:58:45,22:12:50,22:14:40,22:27:40,22:29:20,,22:48:50,22:52:50,23:02:10,23:08:10,23:32:40,23:34:20,00:02:40,00:04:20,00:13:44,00:32:40,00:34:20,00:53:24
,發,,05:29:20,05:44:10,05:48:20,,06:00:45,06:14:10,06:18:20,06:25:52,06:25:10,,,06:38:00,06:35:54,06:47:10,06:50:10,,07:00:20,07:04:34,,07:17:12,07:23:20,,,07:26:04,07:39:00,07:38:20,07:42:30,,07:47:10,07:53:20,,,08:09:00,08:08:20,08:12:30,,08:17:10,08:23:20,,,08:26:04,08:39:00,08:38:20,08:42:30,,08:47:10,08:53:20,,,08:56:04,09:09:00,09:08:20,09:12:30,,09:17:10,09:25:52,09:25:10,,,09:37:20,09:41:35,09:50:10,09:45:10,,10:00:20,10:04:34,,10:17:12,10:22:04,,10:34:10,10:44:10,10:48:20,,11:00:45,11:14:10,11:18:20,,11:30:45,11:44:10,11:48:20,,12:00:45,12:14:10,12:18:20,,12:30:45,12:44:10,12:48:20,,13:00:45,13:14:10,13:18:20,,13:30:45,13:44:10,13:48:20,,14:00:45,14:14:10,14:18:20,,14:30:45,14:44:10,14:48:20,,15:00:45,15:14:10,15:18:20,,15:30:45,15:44:10,15:48:20,,16:00:45,16:14:10,16:18:20,16:23:10,16:30:50,,16:38:00,,16:47:10,,17:00:10,17:04:20,,17:17:10,17:12:04,17:22:10,17:26:20,,,17:36:40,17:40:50,,17:42:49,17:52:10,17:56:20,,,18:06:40,18:10:50,,18:22:10,18:26:20,,,18:36:40,18:40:50,,18:42:49,18:52:10,18:56:20,,,19:06:40,19:10:50,,19:22:10,19:26:20,,,19:36:40,19:40:50,,19:52:10,19:56:20,,,20:06:40,20:10:50,,20:23:10,20:29:20,,20:37:20,20:34:59,,20:49:00,,21:00:10,21:04:20,,21:17:10,21:22:04,,21:34:10,21:44:10,21:48:20,,22:00:45,22:14:50,22:14:10,22:27:10,22:31:20,,22:50:50,22:52:50,23:01:40,23:10:10,23:32:10,23:36:20,00:02:10,00:06:20,00:13:44,00:32:10,00:36:20,00:53:24
C,到,,05:30:40,,05:49:40,,06:02:05,,06:19:40,06:27:12,,,,,06:37:06,06:48:30,06:51:30,,,07:05:54,,07:18:32,,,,07:27:16,07:40:20,,07:43:50,,07:48:30,,,,08:10:20,,08:13:50,,08:18:30,,,,08:27:16,08:40:20,,08:43:50,,08:48:30,,,,08:57:16,09:10:20,,09:13:50,,09:18:30,09:27:12,,,,,09:42:55,09:51:30,09:46:22,,,10:05:54,,10:18:32,,,10:35:30,,10:49:40,,11:02:05,,11:19:40,,11:32:05,,11:49:40,,12:02:05,,12:19:40,,12:32:05,,12:49:40,,13:02:05,,13:19:40,,13:32:05,,13:49:40,,14:02:05,,14:19:40,,14:32:05,,14:49:40,,15:02:05,,15:19:40,,15:32:05,,15:49:40,,16:02:05,,16:19:40,,16:32:10,,,,16:48:30,,,17:05:40,,17:18:30,17:13:16,,17:27:40,,,,17:42:10,,17:44:01,,17:57:40,,,,18:12:10,,,18:27:40,,,,18:42:10,,18:44:01,,18:57:40,,,,19:12:10,,,19:27:40,,,,19:42:10,,,19:57:40,,,,20:12:10,,,20:30:40,,,20:36:11,,20:50:20,,,21:05:40,,21:18:30,,,21:35:30,,21:49:40,,22:02:05,22:16:10,,,22:32:40,,22:52:10,22:54:02,,23:11:30,,23:37:40,,00:07:40,00:14:56,,00:37:40,00:54:36
,發,,05:31:10,,05:50:10,,06:02:35,,06:20:10,06:27:42,,,,,06:37:06,06:49:00,06:52:00,,,07:06:24,,07:19:02,,,,07:27:16,07:40:50,,07:44:20,,07:49:00,,,,08:10:50,,08:14:20,,08:19:00,,,,08:27:16,08:40:50,,08:44:20,,08:49:00,,,,08:57:16,09:10:50,,09:14:20,,09:19:00,09:27:42,,,,,09:43:25,09:52:00,09:46:22,,,10:06:24,,10:19:02,,,10:36:00,,10:50:10,,11:02:35,,11:20:10,,11:32:35,,11:50:10,,12:02:35,,12:20:10,,12:32:35,,12:50:10,,13:02:35,,13:20:10,,13:32:35,,13:50:10,,14:02:35,,14:20:10,,14:32:35,,14:50:10,,15:02:35,,15:20:10,,15:32:35,,15:50:10,,16:02:35,,16:20:10,,16:32:40,,,,16:49:00,,,17:06:10,,17:19:00,17:13:16,,17:28:10,,,,17:42:40,,17:44:01,,17:58:10,,,,18:12:40,,,18:28:10,,,,18:42:40,,18:44:01,,18:58:10,,,,19:12:40,,,19:28:10,,,,19:42:40,,,19:58:10,,,,20:12:40,,,20:31:10,,,20:36:11,,20:50:50,,,21:06:10,,21:19:00,,,21:36:00,,21:50:10,,22:02:35,22:16:40,,,22:33:10,,22:52:40,22:54:02,,23:12:00,,23:38:10,,00:08:10,00:14:56,,00:38:10,00:54:36
B,到,,05:32:30,,05:51:30,,06:03:55,,06:21:30,06:29:02,,,,,06:38:18,06:50:20,06:53:20,,,07:07:44,,07:20:22,,,,07:28:28,07:42:10,,07:45:40,,07:50:20,,,,08:12:10,,08:15:40,,08:20:20,,,,08:28:28,08:42:10,,08:45:40,,08:50:20,,,,08:58:28,09:12:10,,09:15:40,,09:20:20,09:29:02,,,,,09:44:45,09:53:20,09:47:34,,,10:07:44,,10:20:22,,,10:37:20,,10:51:30,,11:03:55,,11:21:30,,11:33:55,,11:51:30,,12:03:55,,12:21:30,,12:33:55,,12:51:30,,13:03:55,,13:21:30,,13:33:55,,13:51:30,,14:03:55,,14:21:30,,14:33:55,,14:51:30,,15:03:55,,15:21:30,,15:33:55,,15:51:30,,16:03:55,,16:21:30,,16:34:00,,,,16:50:20,,,17:07:30,,17:20:20,17:14:28,,17:29:30,,,,17:44:00,,17:45:13,,17:59:30,,,,18:14:00,,,18:29:30,,,,18:44:00,,18:45:13,,18:59:30,,,,19:14:00,,,19:29:30,,,,19:44:00,,,19:59:30,,,,20:14:00,,,20:32:30,,,20:37:23,,20:52:10,,,21:07:30,,21:20:20,,,21:37:20,,21:51:30,,22:03:55,22:18:00,,,22:34:30,,22:54:00,22:55:14,,23:13:20,,23:39:30,,00:09:30,00:16:08,,00:39:30,00:55:48
,發,,05:33:00,,05:52:00,,06:04:25,,06:22:00,06:29:32,,,,,06:38:18,06:50:50,06:53:50,,,07:08:14,,07:20:52,,,,07:28:28,07:42:40,,07:46:10,,07:50:50,,,,08:12:40,,08:16:10,,08:20:50,,,,08:28:28,08:42:40,,08:46:10,,08:50:50,,,,08:58:28,09:12:40,,09:16:10,,09:20:50,09:29:32,,,,,09:45:15,09:53:50,09:47:34,,,10:08:14,,10:20:52,,,10:37:50,,10:52:00,,11:04:25,,11:22:00,,11:34:25,,11:52:00,,12:04:25,,12:22:00,,12:34:25,,12:52:00,,13:04:25,,13:22:00,,13:34:25,,13:52:00,,14:04:25,,14:22:00,,14:34:25,,14:52:00,,15:04:25,,15:22:00,,15:34:25,,15:52:00,,16:04:25,,16:22:00,,16:34:30,,,,16:50:50,,,17:08:00,,17:20:50,17:14:28,,17:30:00,,,,17:44:30,,17:45:13,,18:00:00,,,,18:14:30,,,18:30:00,,,,18:44:30,,18:45:13,,19:00:00,,,,19:14:30,,,19:30:00,,,,19:44:30,,,20:00:00,,,,20:14:30,,,20:33:00,,,20:37:23,,20:52:40,,,21:08:00,,21:20:50,,,21:37:50,,21:52:00,,22:04:25,22:18:30,,,22:35:00,,22:54:30,22:55:14,,23:13:50,,23:40:00,,00:10:00,00:16:08,,00:40:00,00:55:48
A,到,05:21:30,05:34:10,05:47:40,05:53:10,05:53:55,06:05:35,06:17:40,06:23:10,06:30:42,06:28:40,,06:32:00,06:41:30,06:39:30,06:52:00,06:55:00,06:56:00,07:03:50,07:09:24,,07:22:02,07:26:50,,07:29:00,07:29:40,07:43:50,07:41:50,07:47:20,,07:52:00,07:56:50,,07:59:00,08:13:50,08:11:50,08:17:20,,08:22:00,08:26:50,,08:29:00,08:29:40,08:43:50,08:41:50,08:47:20,,08:52:00,08:56:50,,08:59:00,08:59:40,09:13:50,09:11:50,09:17:20,,09:22:00,09:30:42,09:28:40,,09:32:00,09:40:50,09:46:25,09:55:00,09:48:46,09:56:00,10:03:50,10:09:24,,10:22:02,10:25:34,10:26:55,10:39:00,10:47:40,10:53:10,10:53:55,11:05:35,11:17:40,11:23:10,11:23:55,11:35:35,11:47:40,11:53:10,11:53:55,12:05:35,12:17:40,12:23:10,12:23:55,12:35:35,12:47:40,12:53:10,12:53:55,13:05:35,13:17:40,13:23:10,13:23:55,13:35:35,13:47:40,13:53:10,13:53:55,14:05:35,14:17:40,14:23:10,14:23:55,14:35:35,14:47:40,14:53:10,14:53:55,15:05:35,15:17:40,15:23:10,15:23:55,15:35:35,15:47:40,15:53:10,15:53:55,16:05:35,16:17:40,16:23:10,16:26:40,16:35:40,16:33:45,16:41:30,,16:52:00,16:56:00,17:03:40,17:09:10,,17:22:00,17:15:40,17:25:40,17:31:10,17:29:00,,17:40:10,17:45:40,,17:46:25,17:55:40,18:01:10,17:59:00,,18:10:10,18:15:40,,18:25:40,18:31:10,18:29:00,,18:40:10,18:45:40,,18:46:25,18:55:40,19:01:10,18:59:00,,19:10:10,19:15:40,,19:25:40,19:31:10,19:29:00,,19:40:10,19:45:40,,19:55:40,20:01:10,19:59:00,,20:10:10,20:15:40,,20:26:40,20:34:10,,20:40:50,20:38:35,20:42:10,20:53:50,20:56:00,21:03:40,21:09:10,,21:22:00,21:25:34,21:26:55,21:39:00,21:47:40,21:53:10,21:53:55,22:05:35,22:19:40,22:17:40,22:30:40,22:36:10,22:44:00,22:55:40,22:56:26,23:05:10,23:15:00,23:35:40,23:41:10,00:05:40,00:11:10,00:17:20,00:35:40,00:41:10,00:57:00
,發,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
接續路線,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_A,,,,,,,,,,,test_A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test_A,,,test_A,,,,,,,,,,,,,,test_A,,,,test_A,,,,,,test_A,,,,test_A,,,,,,,,,test_A,,
接續等級,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DH_A_J,,,,,,,,,,,DH_A_J,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DH_A_J,,,DH_F_J,,,,,,,,,,,,,,DH_F_J,,,,DH_A_J,,,,,,DH_A_J,,,,DH_A_J,,,,,,,,,DH_A_J,,
接續車次,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082,,,,,,,,,,,1080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110,,,1106,,,,,,,,,,,,,,1104,,,,1100,,,,,,1088,,,,1102,,,,,,,,,1090,,
