車站,到發,1580,1582,1586,1510,3518,2510,3520,1512,3522,2512,3524,1584,1514,3526,2514,3528,1516,3530,2516,3532,1518,3534,2518,3536,1520,3538,2520,3540,1522,3542,2522,3544,1524,3546,2524,3548,1526,3550,2526,3552,1528,3554,2528,3556,1530,3558,2530,3560,1532,3562,2532,3564,1534,3566,2534,3568,1536,3570,2536,3572,1538,3574,2538,3576,1540,3578,2540,3580,1542,3582,2542,3584,1544,3586,2544,3588,1546,3590,2546,3592,1548,3594,2548,3596,1550,3598,2550,3600,1552,3602,2552,3604,1554,3606,2554,3608,1556,3610,2556,3612,1558,3614,2558,3616,1560,3618,2560,3620,1562,3622,2562,3624,1564,3626,2564,3628,1566,3630,2566,3632,1568,3634,2568,3636,1570,3638,2570,3640,1572,3642,2572,3644,1574,3646,2574,3648,1576,3650,2576,3652,2578,3654,1590,1588,1578,3656,2580,3658,2582,3660,2584,3662,2586,3664
,發,03:19:03,03:25:23,03:49:03,,05:17:45,,05:32:40,,05:47:45,,06:02:40,06:10:18,,06:17:45,,06:32:40,,06:47:45,,07:02:40,,07:17:45,,07:32:40,,07:47:45,,08:02:40,,08:17:45,,08:32:40,,08:47:45,,09:02:40,,09:17:45,,09:32:40,,09:47:45,,10:02:40,,10:17:45,,10:32:40,,10:47:45,,11:02:40,,11:17:45,,11:32:40,,11:47:45,,12:02:40,,12:17:45,,12:32:40,,12:47:45,,13:02:40,,13:17:45,,13:32:40,,13:47:45,,14:02:40,,14:17:45,,14:32:40,,14:47:45,,15:02:40,,15:17:45,,15:32:40,,15:47:45,,16:02:40,,16:17:45,,16:32:40,,16:47:45,,17:02:40,,17:17:45,,17:32:40,,17:47:45,,18:02:40,,18:17:45,,18:32:40,,18:47:45,,19:02:40,,19:17:45,,19:32:40,,19:47:45,,20:02:40,,20:17:45,,20:32:40,,20:47:45,,21:02:40,,21:17:45,,21:32:40,,21:47:45,,22:02:40,,22:20:10,22:27:48,22:30:28,,22:40:15,,23:00:10,,23:25:10,,23:55:10,,00:25:10
F,到,03:20:15,03:26:35,03:50:15,05:13:30,05:19:35,05:29:30,05:34:30,05:43:30,05:49:35,05:59:30,06:04:30,06:11:30,06:13:30,06:19:35,06:29:30,06:34:30,06:43:30,06:49:35,06:59:30,07:04:30,07:13:30,07:19:35,07:29:30,07:34:30,07:43:30,07:49:35,07:59:30,08:04:30,08:13:30,08:19:35,08:29:30,08:34:30,08:43:30,08:49:35,08:59:30,09:04:30,09:13:30,09:19:35,09:29:30,09:34:30,09:43:30,09:49:35,09:59:30,10:04:30,10:13:30,10:19:35,10:29:30,10:34:30,10:43:30,10:49:35,10:59:30,11:04:30,11:13:30,11:19:35,11:29:30,11:34:30,11:43:30,11:49:35,11:59:30,12:04:30,12:13:30,12:19:35,12:29:30,12:34:30,12:43:30,12:49:35,12:59:30,13:04:30,13:13:30,13:19:35,13:29:30,13:34:30,13:43:30,13:49:35,13:59:30,14:04:30,14:13:30,14:19:35,14:29:30,14:34:30,14:43:30,14:49:35,14:59:30,15:04:30,15:13:30,15:19:35,15:29:30,15:34:30,15:43:30,15:49:35,15:59:30,16:04:30,16:13:30,16:19:35,16:29:30,16:34:30,16:43:30,16:49:35,16:59:30,17:04:30,17:13:30,17:19:35,17:29:30,17:34:30,17:43:30,17:49:35,17:59:30,18:04:30,18:13:30,18:19:35,18:29:30,18:34:30,18:43:30,18:49:35,18:59:30,19:04:30,19:13:30,19:19:35,19:29:30,19:34:30,19:43:30,19:49:35,19:59:30,20:04:30,20:13:30,20:19:35,20:29:30,20:34:30,20:43:30,20:49:35,20:59:30,21:04:30,21:13:30,21:19:35,21:29:30,21:34:30,21:43:30,21:49:35,21:59:30,22:04:30,22:17:00,22:22:00,22:29:00,22:31:40,22:36:00,22:42:05,22:57:00,23:02:00,23:22:00,23:27:00,23:52:00,23:57:00,00:22:00,00:27:00
,發,03:20:15,03:26:35,03:50:15,05:14:10,05:21:35,05:31:30,05:36:30,05:44:10,05:51:35,06:01:30,06:06:30,06:11:30,06:14:10,06:21:35,06:31:30,06:36:30,06:44:10,06:51:35,07:01:30,07:06:30,07:14:10,07:21:35,07:31:30,07:36:30,07:44:10,07:51:35,08:01:30,08:06:30,08:14:10,08:21:35,08:31:30,08:36:30,08:44:10,08:51:35,09:01:30,09:06:30,09:14:10,09:21:35,09:31:30,09:36:30,09:44:10,09:51:35,10:01:30,10:06:30,10:14:10,10:21:35,10:31:30,10:36:30,10:44:10,10:51:35,11:01:30,11:06:30,11:14:10,11:21:35,11:31:30,11:36:30,11:44:10,11:51:35,12:01:30,12:06:30,12:14:10,12:21:35,12:31:30,12:36:30,12:44:10,12:51:35,13:01:30,13:06:30,13:14:10,13:21:35,13:31:30,13:36:30,13:44:10,13:51:35,14:01:30,14:06:30,14:14:10,14:21:35,14:31:30,14:36:30,14:44:10,14:51:35,15:01:30,15:06:30,15:14:10,15:21:35,15:31:30,15:36:30,15:44:10,15:51:35,16:01:30,16:06:30,16:14:10,16:21:35,16:31:30,16:36:30,16:44:10,16:51:35,17:01:30,17:06:30,17:14:10,17:21:35,17:31:30,17:36:30,17:44:10,17:51:35,18:01:30,18:06:30,18:14:10,18:21:35,18:31:30,18:36:30,18:44:10,18:51:35,19:01:30,19:06:30,19:14:10,19:21:35,19:31:30,19:36:30,19:44:10,19:51:35,20:01:30,20:06:30,20:14:10,20:21:35,20:31:30,20:36:30,20:44:10,20:51:35,21:01:30,21:06:30,21:14:10,21:21:35,21:31:30,21:36:30,21:44:10,21:51:35,22:01:30,22:06:30,22:19:00,22:24:00,22:29:00,22:31:40,22:36:40,22:44:05,22:59:00,23:04:00,23:24:00,23:29:00,23:54:00,23:59:00,00:24:00,00:29:00
G,到,03:22:05,03:28:25,03:52:05,,05:24:15,05:34:10,05:39:10,,05:54:15,06:04:10,06:09:10,06:13:20,,06:24:15,06:34:10,06:39:10,,06:54:15,07:04:10,07:09:10,,07:24:15,07:34:10,07:39:10,,07:54:15,08:04:10,08:09:10,,08:24:15,08:34:10,08:39:10,,08:54:15,09:04:10,09:09:10,,09:24:15,09:34:10,09:39:10,,09:54:15,10:04:10,10:09:10,,10:24:15,10:34:10,10:39:10,,10:54:15,11:04:10,11:09:10,,11:24:15,11:34:10,11:39:10,,11:54:15,12:04:10,12:09:10,,12:24:15,12:34:10,12:39:10,,12:54:15,13:04:10,13:09:10,,13:24:15,13:34:10,13:39:10,,13:54:15,14:04:10,14:09:10,,14:24:15,14:34:10,14:39:10,,14:54:15,15:04:10,15:09:10,,15:24:15,15:34:10,15:39:10,,15:54:15,16:04:10,16:09:10,,16:24:15,16:34:10,16:39:10,,16:54:15,17:04:10,17:09:10,,17:24:15,17:34:10,17:39:10,,17:54:15,18:04:10,18:09:10,,18:24:15,18:34:10,18:39:10,,18:54:15,19:04:10,19:09:10,,19:24:15,19:34:10,19:39:10,,19:54:15,20:04:10,20:09:10,,20:24:15,20:34:10,20:39:10,,20:54:15,21:04:10,21:09:10,,21:24:15,21:34:10,21:39:10,,21:54:15,22:04:10,22:09:10,22:21:40,22:26:40,22:30:50,22:33:30,,22:46:45,23:01:40,23:06:40,23:26:40,23:31:40,23:56:40,00:01:40,00:26:40,00:31:40
,發,03:22:05,03:28:25,03:52:05,,05:24:45,05:34:40,05:39:40,,05:54:45,06:04:40,06:09:40,06:13:20,,06:24:45,06:34:40,06:39:40,,06:54:45,07:04:40,07:09:40,,07:24:45,07:34:40,07:39:40,,07:54:45,08:04:40,08:09:40,,08:24:45,08:34:40,08:39:40,,08:54:45,09:04:40,09:09:40,,09:24:45,09:34:40,09:39:40,,09:54:45,10:04:40,10:09:40,,10:24:45,10:34:40,10:39:40,,10:54:45,11:04:40,11:09:40,,11:24:45,11:34:40,11:39:40,,11:54:45,12:04:40,12:09:40,,12:24:45,12:34:40,12:39:40,,12:54:45,13:04:40,13:09:40,,13:24:45,13:34:40,13:39:40,,13:54:45,14:04:40,14:09:40,,14:24:45,14:34:40,14:39:40,,14:54:45,15:04:40,15:09:40,,15:24:45,15:34:40,15:39:40,,15:54:45,16:04:40,16:09:40,,16:24:45,16:34:40,16:39:40,,16:54:45,17:04:40,17:09:40,,17:24:45,17:34:40,17:39:40,,17:54:45,18:04:40,18:09:40,,18:24:45,18:34:40,18:39:40,,18:54:45,19:04:40,19:09:40,,19:24:45,19:34:40,19:39:40,,19:54:45,20:04:40,20:09:40,,20:24:45,20:34:40,20:39:40,,20:54:45,21:04:40,21:09:40,,21:24:45,21:34:40,21:39:40,,21:54:45,22:04:40,22:09:40,22:22:10,22:27:10,22:30:50,22:33:30,,22:47:15,23:02:10,23:07:10,23:27:10,23:32:10,23:57:10,00:02:10,00:27:10,00:32:10
H,到,03:23:55,03:30:15,03:53:55,,05:27:45,05:37:40,05:42:40,,05:57:45,06:07:40,06:12:40,06:15:10,,06:27:45,06:37:40,06:42:40,,06:57:45,07:07:40,07:12:40,,07:27:45,07:37:40,07:42:40,,07:57:45,08:07:40,08:12:40,,08:27:45,08:37:40,08:42:40,,08:57:45,09:07:40,09:12:40,,09:27:45,09:37:40,09:42:40,,09:57:45,10:07:40,10:12:40,,10:27:45,10:37:40,10:42:40,,10:57:45,11:07:40,11:12:40,,11:27:45,11:37:40,11:42:40,,11:57:45,12:07:40,12:12:40,,12:27:45,12:37:40,12:42:40,,12:57:45,13:07:40,13:12:40,,13:27:45,13:37:40,13:42:40,,13:57:45,14:07:40,14:12:40,,14:27:45,14:37:40,14:42:40,,14:57:45,15:07:40,15:12:40,,15:27:45,15:37:40,15:42:40,,15:57:45,16:07:40,16:12:40,,16:27:45,16:37:40,16:42:40,,16:57:45,17:07:40,17:12:40,,17:27:45,17:37:40,17:42:40,,17:57:45,18:07:40,18:12:40,,18:27:45,18:37:40,18:42:40,,18:57:45,19:07:40,19:12:40,,19:27:45,19:37:40,19:42:40,,19:57:45,20:07:40,20:12:40,,20:27:45,20:37:40,20:42:40,,20:57:45,21:07:40,21:12:40,,21:27:45,21:37:40,21:42:40,,21:57:45,22:07:40,22:12:40,22:25:10,22:30:10,22:32:40,22:35:20,,22:50:15,23:05:10,23:10:10,23:30:10,23:35:10,00:00:10,00:05:10,00:30:10,00:35:10
,發,03:23:55,03:30:15,03:53:55,,05:28:15,05:38:10,05:43:10,,05:58:15,06:08:10,06:13:10,06:15:10,,06:28:15,06:38:10,06:43:10,,06:58:15,07:08:10,07:13:10,,07:28:15,07:38:10,07:43:10,,07:58:15,08:08:10,08:13:10,,08:28:15,08:38:10,08:43:10,,08:58:15,09:08:10,09:13:10,,09:28:15,09:38:10,09:43:10,,09:58:15,10:08:10,10:13:10,,10:28:15,10:38:10,10:43:10,,10:58:15,11:08:10,11:13:10,,11:28:15,11:38:10,11:43:10,,11:58:15,12:08:10,12:13:10,,12:28:15,12:38:10,12:43:10,,12:58:15,13:08:10,13:13:10,,13:28:15,13:38:10,13:43:10,,13:58:15,14:08:10,14:13:10,,14:28:15,14:38:10,14:43:10,,14:58:15,15:08:10,15:13:10,,15:28:15,15:38:10,15:43:10,,15:58:15,16:08:10,16:13:10,,16:28:15,16:38:10,16:43:10,,16:58:15,17:08:10,17:13:10,,17:28:15,17:38:10,17:43:10,,17:58:15,18:08:10,18:13:10,,18:28:15,18:38:10,18:43:10,,18:58:15,19:08:10,19:13:10,,19:28:15,19:38:10,19:43:10,,19:58:15,20:08:10,20:13:10,,20:28:15,20:38:10,20:43:10,,20:58:15,21:08:10,21:13:10,,21:28:15,21:38:10,21:43:10,,21:58:15,22:08:10,22:13:10,22:25:40,22:30:40,22:32:40,22:35:20,,22:50:45,23:05:40,23:10:40,23:30:40,23:35:40,00:00:40,00:05:40,00:30:40,00:35:40
I,到,03:25:45,03:32:05,03:55:45,,05:30:55,05:40:50,05:45:50,,06:00:55,06:10:50,06:15:50,06:17:00,,06:30:55,06:40:50,06:45:50,,07:00:55,07:10:50,07:15:50,,07:30:55,07:40:50,07:45:50,,08:00:55,08:10:50,08:15:50,,08:30:55,08:40:50,08:45:50,,09:00:55,09:10:50,09:15:50,,09:30:55,09:40:50,09:45:50,,10:00:55,10:10:50,10:15:50,,10:30:55,10:40:50,10:45:50,,11:00:55,11:10:50,11:15:50,,11:30:55,11:40:50,11:45:50,,12:00:55,12:10:50,12:15:50,,12:30:55,12:40:50,12:45:50,,13:00:55,13:10:50,13:15:50,,13:30:55,13:40:50,13:45:50,,14:00:55,14:10:50,14:15:50,,14:30:55,14:40:50,14:45:50,,15:00:55,15:10:50,15:15:50,,15:30:55,15:40:50,15:45:50,,16:00:55,16:10:50,16:15:50,,16:30:55,16:40:50,16:45:50,,17:00:55,17:10:50,17:15:50,,17:30:55,17:40:50,17:45:50,,18:00:55,18:10:50,18:15:50,,18:30:55,18:40:50,18:45:50,,19:00:55,19:10:50,19:15:50,,19:30:55,19:40:50,19:45:50,,20:00:55,20:10:50,20:15:50,,20:30:55,20:40:50,20:45:50,,21:00:55,21:10:50,21:15:50,,21:30:55,21:40:50,21:45:50,,22:00:55,22:10:50,22:15:50,22:28:20,22:33:20,22:34:30,22:37:10,,22:53:25,23:08:20,23:13:20,23:33:20,23:38:20,00:03:20,00:08:20,00:33:20,00:38:20
,發,03:25:45,03:32:05,03:55:45,,05:31:25,05:41:20,05:46:20,,06:01:25,06:11:20,06:16:20,06:17:00,,06:31:25,06:41:20,06:46:20,,07:01:25,07:11:20,07:16:20,,07:31:25,07:41:20,07:46:20,,08:01:25,08:11:20,08:16:20,,08:31:25,08:41:20,08:46:20,,09:01:25,09:11:20,09:16:20,,09:31:25,09:41:20,09:46:20,,10:01:25,10:11:20,10:16:20,,10:31:25,10:41:20,10:46:20,,11:01:25,11:11:20,11:16:20,,11:31:25,11:41:20,11:46:20,,12:01:25,12:11:20,12:16:20,,12:31:25,12:41:20,12:46:20,,13:01:25,13:11:20,13:16:20,,13:31:25,13:41:20,13:46:20,,14:01:25,14:11:20,14:16:20,,14:31:25,14:41:20,14:46:20,,15:01:25,15:11:20,15:16:20,,15:31:25,15:41:20,15:46:20,,16:01:25,16:11:20,16:16:20,,16:31:25,16:41:20,16:46:20,,17:01:25,17:11:20,17:16:20,,17:31:25,17:41:20,17:46:20,,18:01:25,18:11:20,18:16:20,,18:31:25,18:41:20,18:46:20,,19:01:25,19:11:20,19:16:20,,19:31:25,19:41:20,19:46:20,,20:01:25,20:11:20,20:16:20,,20:31:25,20:41:20,20:46:20,,21:01:25,21:11:20,21:16:20,,21:31:25,21:41:20,21:46:20,,22:01:25,22:11:20,22:16:20,22:28:50,22:33:50,22:34:30,22:37:10,,22:53:55,23:08:50,23:13:50,23:33:50,23:38:50,00:03:50,00:08:50,00:33:50,00:38:50
J,到,03:27:35,03:33:55,03:57:35,05:21:30,05:33:15,05:43:10,05:48:10,05:51:30,06:03:15,06:13:10,06:18:10,06:18:50,06:21:30,06:33:15,06:43:10,06:48:10,06:51:30,07:03:15,07:13:10,07:18:10,07:21:30,07:33:15,07:43:10,07:48:10,07:51:30,08:03:15,08:13:10,08:18:10,08:21:30,08:33:15,08:43:10,08:48:10,08:51:30,09:03:15,09:13:10,09:18:10,09:21:30,09:33:15,09:43:10,09:48:10,09:51:30,10:03:15,10:13:10,10:18:10,10:21:30,10:33:15,10:43:10,10:48:10,10:51:30,11:03:15,11:13:10,11:18:10,11:21:30,11:33:15,11:43:10,11:48:10,11:51:30,12:03:15,12:13:10,12:18:10,12:21:30,12:33:15,12:43:10,12:48:10,12:51:30,13:03:15,13:13:10,13:18:10,13:21:30,13:33:15,13:43:10,13:48:10,13:51:30,14:03:15,14:13:10,14:18:10,14:21:30,14:33:15,14:43:10,14:48:10,14:51:30,15:03:15,15:13:10,15:18:10,15:21:30,15:33:15,15:43:10,15:48:10,15:51:30,16:03:15,16:13:10,16:18:10,16:21:30,16:33:15,16:43:10,16:48:10,16:51:30,17:03:15,17:13:10,17:18:10,17:21:30,17:33:15,17:43:10,17:48:10,17:51:30,18:03:15,18:13:10,18:18:10,18:21:30,18:33:15,18:43:10,18:48:10,18:51:30,19:03:15,19:13:10,19:18:10,19:21:30,19:33:15,19:43:10,19:48:10,19:51:30,20:03:15,20:13:10,20:18:10,20:21:30,20:33:15,20:43:10,20:48:10,20:51:30,21:03:15,21:13:10,21:18:10,21:21:30,21:33:15,21:43:10,21:48:10,21:51:30,22:03:15,22:13:10,22:18:10,22:30:40,22:35:40,22:36:20,22:39:00,22:44:00,22:55:45,23:10:40,23:15:40,23:35:40,23:40:40,00:05:40,00:10:40,00:35:40,00:40:40
,發,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
接續路線,,,,,,,test_C,,,,test_C,,test_C,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,test_C,,,test_C,,,test_C,,test_C,,test_C,,test_A,test_C
接續等級,,,,,,,test_C_01,,,,test_C_01,,DH_J_S,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,test_C_01,,,DH_J_S,,,test_C_01,,test_C_01,,test_C_01,,DH_J_A,DH_J_S
接續車次,,,,,,,3552,,,,3562,,1502,,,3572,,,,3582,,,,3592,,,,3602,,,,3612,,,,3622,,,,3632,,,,3642,,,,3652,,,,3662,,,,3672,,,,3682,,,,3692,,,,3702,,,,3712,,,,3722,,,,3732,,,,3742,,,,3752,,,,3762,,,,3772,,,,3782,,,,3792,,,,3802,,,,3812,,,,3822,,,,3832,,,,3842,,,,3852,,,,3862,,,,3872,,,,3882,,3884,,,1504,,,3898,,3904,,3910,,1587,1508
