車站,到發,1084,1086,1092,1094,1096,1098,1010,3018,2010,3020,1012,3022,2012,3024,2014,3028,3026,1014,3030,2016,3032,3034,1016,3036,2018,3038,2020,3040,3042,1018,3044,3046,2022,3048,2024,3050,3052,1020,3054,3056,2026,3058,2028,3060,3062,1022,3064,3066,2030,3068,2032,3070,3072,1024,3074,3076,2034,3078,1082,2036,3082,3080,1026,3084,2038,3086,3088,1028,3090,2040,3092,1080,1030,3094,2042,3096,1032,3098,2044,3100,1034,3102,2046,3104,1036,3106,2048,3108,1038,3110,2050,3112,1040,3114,2052,3116,1042,3118,2054,3120,1044,3122,2056,3124,1046,3126,2058,3128,1048,3130,2060,3132,1050,3134,2062,3136,1108,1052,3138,2064,3140,2066,3142,3144,1054,3146,2068,3148,1056,3150,2070,3152,2072,3154,3156,1058,3158,2074,3160,2076,3162,3164,1060,3166,2078,3168,2080,3170,3172,1062,3174,2082,3176,2084,3178,3180,1064,3182,2086,3184,2088,3186,3188,1066,3190,2090,3192,2092,3194,3196,1068,3198,2094,3200,1110,2096,1106,3202,3204,1070,3206,2098,3208,1072,3210,2100,3212,1074,3214,1104,2102,3216,1076,3218,1100,2104,3220,2106,3222,1088,1078,3224,2108,3226,1102,2110,3228,2112,3230,2114,3232,1090
,發,03:19:03,03:25:23,03:49:03,04:19:04,04:25:24,04:40:18,,05:17:45,,05:32:40,,05:47:45,,06:02:40,,,06:24:57,,06:30:55,,06:45:30,06:48:59,,,,07:05:12,,07:18:30,,,07:25:15,,,07:36:30,,07:48:30,,,07:55:15,,,08:06:30,,08:18:30,,,08:25:15,,,08:36:30,,08:48:30,,,08:55:15,,,09:06:30,09:07:48,,,09:24:57,,09:30:55,,09:45:30,09:48:59,,,,10:05:12,10:06:48,,10:17:45,,10:32:40,,10:47:45,,11:02:40,,11:17:45,,11:32:40,,11:47:45,,12:02:40,,12:17:45,,12:32:40,,12:47:45,,13:02:40,,13:17:45,,13:32:40,,13:47:45,,14:02:40,,14:17:45,,14:32:40,,14:47:45,,15:02:40,,15:17:45,,15:32:40,15:33:58,,15:47:45,,16:02:40,,16:21:30,,,16:36:50,,16:45:30,,,,17:04:30,,17:18:30,,,17:28:15,,,,17:48:30,,,17:58:15,,,,18:18:30,,,18:28:15,,,,18:48:30,,,18:58:15,,,,19:18:30,,,19:28:15,,,,19:48:30,,,19:58:15,,,20:08:28,,,20:21:30,,,20:36:50,,20:45:30,,,,21:04:30,,21:17:45,,,21:32:40,,21:47:45,21:55:23,,22:02:40,,22:20:10,22:30:28,,22:40:15,,23:00:10,23:08:28,,23:25:10,,23:55:10,,00:25:10,00:48:28
F,到,03:20:15,03:26:35,03:50:15,04:20:16,04:26:36,04:41:30,05:13:30,05:19:35,05:29:30,05:34:30,05:43:30,05:49:35,05:59:30,06:04:30,06:13:00,,06:26:47,06:24:00,06:32:45,06:37:00,06:47:20,06:50:49,06:48:00,,07:01:00,07:07:02,07:12:00,07:20:20,,07:21:00,07:27:05,,07:32:00,07:38:20,07:42:00,07:50:20,,07:51:00,07:57:05,,08:02:00,08:08:20,08:12:00,08:20:20,,08:21:00,08:27:05,,08:32:00,08:38:20,08:42:00,08:50:20,,08:51:00,08:57:05,,09:02:00,09:08:20,09:09:00,09:13:00,,09:26:47,09:24:00,09:32:45,09:37:00,09:47:20,09:50:49,09:48:00,,10:01:00,10:07:02,10:08:00,10:13:30,10:19:35,10:29:30,10:34:30,10:43:30,10:49:35,10:59:30,11:04:30,11:13:30,11:19:35,11:29:30,11:34:30,11:43:30,11:49:35,11:59:30,12:04:30,12:13:30,12:19:35,12:29:30,12:34:30,12:43:30,12:49:35,12:59:30,13:04:30,13:13:30,13:19:35,13:29:30,13:34:30,13:43:30,13:49:35,13:59:30,14:04:30,14:13:30,14:19:35,14:29:30,14:34:30,14:43:30,14:49:35,14:59:30,15:04:30,15:13:30,15:19:35,15:29:30,15:34:30,15:35:10,15:43:30,15:49:35,15:59:30,16:04:30,16:13:00,16:23:20,,16:24:00,16:38:40,16:37:00,16:47:20,16:48:00,,17:01:00,17:06:20,17:12:00,17:20:20,,17:21:00,17:30:05,17:32:00,,17:42:00,17:50:20,,17:51:00,18:00:05,18:02:00,,18:12:00,18:20:20,,18:21:00,18:30:05,18:32:00,,18:42:00,18:50:20,,18:51:00,19:00:05,19:02:00,,19:12:00,19:20:20,,19:21:00,19:30:05,19:32:00,,19:42:00,19:50:20,,19:51:00,20:00:05,20:02:00,,20:09:40,20:13:00,,20:23:20,,20:24:00,20:38:40,20:37:00,20:47:20,20:48:00,,21:01:00,21:06:20,21:13:30,21:19:35,,21:29:30,21:34:30,21:43:30,21:49:35,21:56:35,21:59:30,22:04:30,22:17:00,22:22:00,22:31:40,22:36:00,22:42:05,22:57:00,23:02:00,23:09:40,23:22:00,23:27:00,23:52:00,23:57:00,00:22:00,00:27:00,00:49:40
,發,03:20:15,03:26:35,03:50:15,,04:26:36,04:41:30,05:14:10,05:21:35,05:31:30,05:36:30,05:44:10,05:51:35,06:01:30,06:06:30,06:15:00,06:12:51,06:28:47,06:24:40,06:34:45,06:39:00,06:49:20,06:52:49,06:48:40,06:50:33,07:03:00,07:09:02,07:14:00,07:22:20,07:10:15,07:21:40,07:29:05,07:23:30,07:34:00,07:40:20,07:44:00,07:52:20,07:39:00,07:51:40,07:59:05,07:53:30,08:04:00,08:10:20,08:14:00,08:22:20,08:09:00,08:21:40,08:29:05,08:23:30,08:34:00,08:40:20,08:44:00,08:52:20,08:39:00,08:51:40,08:59:05,08:53:30,09:04:00,09:10:20,09:09:00,09:15:00,09:12:51,09:28:47,09:24:40,09:34:45,09:39:00,09:49:20,09:52:49,09:48:40,09:50:33,10:03:00,10:09:02,10:08:00,10:14:10,10:21:35,10:31:30,10:36:30,10:44:10,10:51:35,11:01:30,11:06:30,11:14:10,11:21:35,11:31:30,11:36:30,11:44:10,11:51:35,12:01:30,12:06:30,12:14:10,12:21:35,12:31:30,12:36:30,12:44:10,12:51:35,13:01:30,13:06:30,13:14:10,13:21:35,13:31:30,13:36:30,13:44:10,13:51:35,14:01:30,14:06:30,14:14:10,14:21:35,14:31:30,14:36:30,14:44:10,14:51:35,15:01:30,15:06:30,15:14:10,15:21:35,15:31:30,15:36:30,,15:44:10,15:51:35,16:01:30,16:06:30,16:15:00,16:25:20,16:16:10,16:24:40,16:40:40,16:39:00,16:49:20,16:48:40,16:50:30,17:03:00,17:08:20,17:14:00,17:22:20,17:11:15,17:21:40,17:32:05,17:34:00,17:26:15,17:44:00,17:52:20,17:41:15,17:51:40,18:02:05,18:04:00,17:56:15,18:14:00,18:22:20,18:11:15,18:21:40,18:32:05,18:34:00,18:26:15,18:44:00,18:52:20,18:41:15,18:51:40,19:02:05,19:04:00,18:56:15,19:14:00,19:22:20,19:11:15,19:21:40,19:32:05,19:34:00,19:26:15,19:44:00,19:52:20,19:41:15,19:51:40,20:02:05,20:04:00,19:56:15,20:09:40,20:15:00,20:09:00,20:25:20,20:16:10,20:24:40,20:40:40,20:39:00,20:49:20,20:48:40,20:50:30,21:03:00,21:08:20,21:14:10,21:21:35,21:13:20,21:31:30,21:36:30,21:44:10,21:51:35,21:56:35,22:01:30,22:06:30,22:19:00,22:24:00,22:31:40,22:36:40,22:44:05,22:59:00,23:04:00,23:09:40,23:24:00,23:29:00,23:54:00,23:59:00,00:24:00,00:29:00,00:49:40
G,到,03:22:05,03:28:25,03:52:05,,04:28:26,04:43:20,,05:24:15,05:34:10,05:39:10,,05:54:15,06:04:10,06:09:10,06:17:40,06:15:31,06:31:27,,06:37:25,06:41:40,06:52:00,06:55:29,,06:53:13,07:05:40,07:11:42,07:16:40,07:25:00,07:12:55,,07:31:45,07:26:10,07:36:40,07:43:00,07:46:40,07:55:00,07:41:40,,08:01:45,07:56:10,08:06:40,08:13:00,08:16:40,08:25:00,08:11:40,,08:31:45,08:26:10,08:36:40,08:43:00,08:46:40,08:55:00,08:41:40,,09:01:45,08:56:10,09:06:40,09:13:00,09:10:50,09:17:40,09:15:31,09:31:27,,09:37:25,09:41:40,09:52:00,09:55:29,,09:53:13,10:05:40,10:11:42,10:09:50,,10:24:15,10:34:10,10:39:10,,10:54:15,11:04:10,11:09:10,,11:24:15,11:34:10,11:39:10,,11:54:15,12:04:10,12:09:10,,12:24:15,12:34:10,12:39:10,,12:54:15,13:04:10,13:09:10,,13:24:15,13:34:10,13:39:10,,13:54:15,14:04:10,14:09:10,,14:24:15,14:34:10,14:39:10,,14:54:15,15:04:10,15:09:10,,15:24:15,15:34:10,15:39:10,,,15:54:15,16:04:10,16:09:10,16:17:40,16:28:00,16:18:50,,16:43:20,16:41:40,16:52:00,,16:53:10,17:05:40,17:11:00,17:16:40,17:25:00,17:13:55,,17:34:45,17:36:40,17:28:55,17:46:40,17:55:00,17:43:55,,18:04:45,18:06:40,17:58:55,18:16:40,18:25:00,18:13:55,,18:34:45,18:36:40,18:28:55,18:46:40,18:55:00,18:43:55,,19:04:45,19:06:40,18:58:55,19:16:40,19:25:00,19:13:55,,19:34:45,19:36:40,19:28:55,19:46:40,19:55:00,19:43:55,,20:04:45,20:06:40,19:58:55,20:11:30,20:17:40,20:10:50,20:28:00,20:18:50,,20:43:20,20:41:40,20:52:00,,20:53:10,21:05:40,21:11:00,,21:24:15,21:15:10,21:34:10,21:39:10,,21:54:15,21:58:25,22:04:10,22:09:10,22:21:40,22:26:40,22:33:30,,22:46:45,23:01:40,23:06:40,23:11:30,23:26:40,23:31:40,23:56:40,00:01:40,00:26:40,00:31:40,00:51:30
,發,03:22:05,03:28:25,03:52:05,,04:28:26,04:43:20,,05:24:45,05:34:40,05:39:40,,05:54:45,06:04:40,06:09:40,06:18:10,06:16:01,06:31:57,,06:37:55,06:42:10,06:52:30,06:55:59,,06:53:43,07:06:10,07:12:12,07:17:10,07:25:30,07:13:25,,07:32:15,07:26:40,07:37:10,07:43:30,07:47:10,07:55:30,07:42:10,,08:02:15,07:56:40,08:07:10,08:13:30,08:17:10,08:25:30,08:12:10,,08:32:15,08:26:40,08:37:10,08:43:30,08:47:10,08:55:30,08:42:10,,09:02:15,08:56:40,09:07:10,09:13:30,09:10:50,09:18:10,09:16:01,09:31:57,,09:37:55,09:42:10,09:52:30,09:55:59,,09:53:43,10:06:10,10:12:12,10:09:50,,10:24:45,10:34:40,10:39:40,,10:54:45,11:04:40,11:09:40,,11:24:45,11:34:40,11:39:40,,11:54:45,12:04:40,12:09:40,,12:24:45,12:34:40,12:39:40,,12:54:45,13:04:40,13:09:40,,13:24:45,13:34:40,13:39:40,,13:54:45,14:04:40,14:09:40,,14:24:45,14:34:40,14:39:40,,14:54:45,15:04:40,15:09:40,,15:24:45,15:34:40,15:39:40,,,15:54:45,16:04:40,16:09:40,16:18:10,16:28:30,16:19:20,,16:43:50,16:42:10,16:52:30,,16:53:40,17:06:10,17:11:30,17:17:10,17:25:30,17:14:25,,17:35:15,17:37:10,17:29:25,17:47:10,17:55:30,17:44:25,,18:05:15,18:07:10,17:59:25,18:17:10,18:25:30,18:14:25,,18:35:15,18:37:10,18:29:25,18:47:10,18:55:30,18:44:25,,19:05:15,19:07:10,18:59:25,19:17:10,19:25:30,19:14:25,,19:35:15,19:37:10,19:29:25,19:47:10,19:55:30,19:44:25,,20:05:15,20:07:10,19:59:25,20:11:30,20:18:10,20:10:50,20:28:30,20:19:20,,20:43:50,20:42:10,20:52:30,,20:53:40,21:06:10,21:11:30,,21:24:45,21:15:10,21:34:40,21:39:40,,21:54:45,21:58:25,22:04:40,22:09:40,22:22:10,22:27:10,22:33:30,,22:47:15,23:02:10,23:07:10,23:11:30,23:27:10,23:32:10,23:57:10,00:02:10,00:27:10,00:32:10,00:51:30
H,到,03:23:55,03:30:15,03:53:55,,04:30:16,04:45:10,,05:27:45,05:37:40,05:42:40,,05:57:45,06:07:40,06:12:40,06:21:10,06:19:01,06:34:57,,06:40:55,06:45:10,06:55:30,06:58:59,,06:56:43,07:09:10,07:15:12,07:20:10,07:28:30,07:16:25,,07:35:15,07:29:40,07:40:10,07:46:30,07:50:10,07:58:30,07:45:10,,08:05:15,07:59:40,08:10:10,08:16:30,08:20:10,08:28:30,08:15:10,,08:35:15,08:29:40,08:40:10,08:46:30,08:50:10,08:58:30,08:45:10,,09:05:15,08:59:40,09:10:10,09:16:30,09:12:40,09:21:10,09:19:01,09:34:57,,09:40:55,09:45:10,09:55:30,09:58:59,,09:56:43,10:09:10,10:15:12,10:11:40,,10:27:45,10:37:40,10:42:40,,10:57:45,11:07:40,11:12:40,,11:27:45,11:37:40,11:42:40,,11:57:45,12:07:40,12:12:40,,12:27:45,12:37:40,12:42:40,,12:57:45,13:07:40,13:12:40,,13:27:45,13:37:40,13:42:40,,13:57:45,14:07:40,14:12:40,,14:27:45,14:37:40,14:42:40,,14:57:45,15:07:40,15:12:40,,15:27:45,15:37:40,15:42:40,,,15:57:45,16:07:40,16:12:40,16:21:10,16:31:30,16:22:20,,16:46:50,16:45:10,16:55:30,,16:56:40,17:09:10,17:14:30,17:20:10,17:28:30,17:17:25,,17:38:15,17:40:10,17:32:25,17:50:10,17:58:30,17:47:25,,18:08:15,18:10:10,18:02:25,18:20:10,18:28:30,18:17:25,,18:38:15,18:40:10,18:32:25,18:50:10,18:58:30,18:47:25,,19:08:15,19:10:10,19:02:25,19:20:10,19:28:30,19:17:25,,19:38:15,19:40:10,19:32:25,19:50:10,19:58:30,19:47:25,,20:08:15,20:10:10,20:02:25,20:13:20,20:21:10,20:12:40,20:31:30,20:22:20,,20:46:50,20:45:10,20:55:30,,20:56:40,21:09:10,21:14:30,,21:27:45,21:17:00,21:37:40,21:42:40,,21:57:45,22:00:15,22:07:40,22:12:40,22:25:10,22:30:10,22:35:20,,22:50:15,23:05:10,23:10:10,23:13:20,23:30:10,23:35:10,00:00:10,00:05:10,00:30:10,00:35:10,00:53:20
,發,03:23:55,03:30:15,03:53:55,,04:30:16,04:45:10,,05:28:15,05:38:10,05:43:10,,05:58:15,06:08:10,06:13:10,06:21:40,06:19:31,06:35:27,,06:41:25,06:45:40,06:56:00,06:59:29,,06:57:13,07:09:40,07:15:42,07:20:40,07:29:00,07:16:55,,07:35:45,07:30:10,07:40:40,07:47:00,07:50:40,07:59:00,07:45:40,,08:05:45,08:00:10,08:10:40,08:17:00,08:20:40,08:29:00,08:15:40,,08:35:45,08:30:10,08:40:40,08:47:00,08:50:40,08:59:00,08:45:40,,09:05:45,09:00:10,09:10:40,09:17:00,09:12:40,09:21:40,09:19:31,09:35:27,,09:41:25,09:45:40,09:56:00,09:59:29,,09:57:13,10:09:40,10:15:42,10:11:40,,10:28:15,10:38:10,10:43:10,,10:58:15,11:08:10,11:13:10,,11:28:15,11:38:10,11:43:10,,11:58:15,12:08:10,12:13:10,,12:28:15,12:38:10,12:43:10,,12:58:15,13:08:10,13:13:10,,13:28:15,13:38:10,13:43:10,,13:58:15,14:08:10,14:13:10,,14:28:15,14:38:10,14:43:10,,14:58:15,15:08:10,15:13:10,,15:28:15,15:38:10,15:43:10,,,15:58:15,16:08:10,16:13:10,16:21:40,16:32:00,16:22:50,,16:47:20,16:45:40,16:56:00,,16:57:10,17:09:40,17:15:00,17:20:40,17:29:00,17:17:55,,17:38:45,17:40:40,17:32:55,17:50:40,17:59:00,17:47:55,,18:08:45,18:10:40,18:02:55,18:20:40,18:29:00,18:17:55,,18:38:45,18:40:40,18:32:55,18:50:40,18:59:00,18:47:55,,19:08:45,19:10:40,19:02:55,19:20:40,19:29:00,19:17:55,,19:38:45,19:40:40,19:32:55,19:50:40,19:59:00,19:47:55,,20:08:45,20:10:40,20:02:55,20:13:20,20:21:40,20:12:40,20:32:00,20:22:50,,20:47:20,20:45:40,20:56:00,,20:57:10,21:09:40,21:15:00,,21:28:15,21:17:00,21:38:10,21:43:10,,21:58:15,22:00:15,22:08:10,22:13:10,22:25:40,22:30:40,22:35:20,,22:50:45,23:05:40,23:10:40,23:13:20,23:30:40,23:35:40,00:00:40,00:05:40,00:30:40,00:35:40,00:53:20
I,到,03:25:45,03:32:05,03:55:45,,04:32:06,04:47:00,,05:30:55,05:40:50,05:45:50,,06:00:55,06:10:50,06:15:50,06:24:20,06:22:11,06:38:07,,06:44:05,06:48:20,06:58:40,07:02:09,,06:59:53,07:12:20,07:18:22,07:23:20,07:31:40,07:19:35,,07:38:25,07:32:50,07:43:20,07:49:40,07:53:20,08:01:40,07:48:20,,08:08:25,08:02:50,08:13:20,08:19:40,08:23:20,08:31:40,08:18:20,,08:38:25,08:32:50,08:43:20,08:49:40,08:53:20,09:01:40,08:48:20,,09:08:25,09:02:50,09:13:20,09:19:40,09:14:30,09:24:20,09:22:11,09:38:07,,09:44:05,09:48:20,09:58:40,10:02:09,,09:59:53,10:12:20,10:18:22,10:13:30,,10:30:55,10:40:50,10:45:50,,11:00:55,11:10:50,11:15:50,,11:30:55,11:40:50,11:45:50,,12:00:55,12:10:50,12:15:50,,12:30:55,12:40:50,12:45:50,,13:00:55,13:10:50,13:15:50,,13:30:55,13:40:50,13:45:50,,14:00:55,14:10:50,14:15:50,,14:30:55,14:40:50,14:45:50,,15:00:55,15:10:50,15:15:50,,15:30:55,15:40:50,15:45:50,,,16:00:55,16:10:50,16:15:50,16:24:20,16:34:40,16:25:30,,16:50:00,16:48:20,16:58:40,,16:59:50,17:12:20,17:17:40,17:23:20,17:31:40,17:20:35,,17:41:25,17:43:20,17:35:35,17:53:20,18:01:40,17:50:35,,18:11:25,18:13:20,18:05:35,18:23:20,18:31:40,18:20:35,,18:41:25,18:43:20,18:35:35,18:53:20,19:01:40,18:50:35,,19:11:25,19:13:20,19:05:35,19:23:20,19:31:40,19:20:35,,19:41:25,19:43:20,19:35:35,19:53:20,20:01:40,19:50:35,,20:11:25,20:13:20,20:05:35,20:15:10,20:24:20,20:14:30,20:34:40,20:25:30,,20:50:00,20:48:20,20:58:40,,20:59:50,21:12:20,21:17:40,,21:30:55,21:18:50,21:40:50,21:45:50,,22:00:55,22:02:05,22:10:50,22:15:50,22:28:20,22:33:20,22:37:10,,22:53:25,23:08:20,23:13:20,23:15:10,23:33:20,23:38:20,00:03:20,00:08:20,00:33:20,00:38:20,00:55:10
,發,03:25:45,03:32:05,03:55:45,,04:32:06,04:47:00,,05:31:25,05:41:20,05:46:20,,06:01:25,06:11:20,06:16:20,06:24:50,06:22:41,06:38:37,,06:44:35,06:48:50,06:59:10,07:02:39,,07:00:23,07:12:50,07:18:52,07:23:50,07:32:10,07:20:05,,07:38:55,07:33:20,07:43:50,07:50:10,07:53:50,08:02:10,07:48:50,,08:08:55,08:03:20,08:13:50,08:20:10,08:23:50,08:32:10,08:18:50,,08:38:55,08:33:20,08:43:50,08:50:10,08:53:50,09:02:10,08:48:50,,09:08:55,09:03:20,09:13:50,09:20:10,09:14:30,09:24:50,09:22:41,09:38:37,,09:44:35,09:48:50,09:59:10,10:02:39,,10:00:23,10:12:50,10:18:52,10:13:30,,10:31:25,10:41:20,10:46:20,,11:01:25,11:11:20,11:16:20,,11:31:25,11:41:20,11:46:20,,12:01:25,12:11:20,12:16:20,,12:31:25,12:41:20,12:46:20,,13:01:25,13:11:20,13:16:20,,13:31:25,13:41:20,13:46:20,,14:01:25,14:11:20,14:16:20,,14:31:25,14:41:20,14:46:20,,15:01:25,15:11:20,15:16:20,,15:31:25,15:41:20,15:46:20,,,16:01:25,16:11:20,16:16:20,16:24:50,16:35:10,16:26:00,,16:50:30,16:48:50,16:59:10,,17:00:20,17:12:50,17:18:10,17:23:50,17:32:10,17:21:05,,17:41:55,17:43:50,17:36:05,17:53:50,18:02:10,17:51:05,,18:11:55,18:13:50,18:06:05,18:23:50,18:32:10,18:21:05,,18:41:55,18:43:50,18:36:05,18:53:50,19:02:10,18:51:05,,19:11:55,19:13:50,19:06:05,19:23:50,19:32:10,19:21:05,,19:41:55,19:43:50,19:36:05,19:53:50,20:02:10,19:51:05,,20:11:55,20:13:50,20:06:05,20:15:10,20:24:50,20:14:30,20:35:10,20:26:00,,20:50:30,20:48:50,20:59:10,,21:00:20,21:12:50,21:18:10,,21:31:25,21:18:50,21:41:20,21:46:20,,22:01:25,22:02:05,22:11:20,22:16:20,22:28:50,22:33:50,22:37:10,,22:53:55,23:08:50,23:13:50,23:15:10,23:33:50,23:38:50,00:03:50,00:08:50,00:33:50,00:38:50,00:55:10
J,到,03:27:35,03:33:55,03:57:35,,04:33:56,04:48:50,05:21:30,05:33:15,05:43:10,05:48:10,05:51:30,06:03:15,06:13:10,06:18:10,06:26:40,06:24:31,06:40:27,06:32:00,06:46:25,06:50:40,07:01:00,07:04:29,06:56:00,07:02:13,07:14:40,07:20:42,07:25:40,07:34:00,07:21:55,07:29:00,07:40:45,07:35:10,07:45:40,07:52:00,07:55:40,08:04:00,07:50:40,07:59:00,08:10:45,08:05:10,08:15:40,08:22:00,08:25:40,08:34:00,08:20:40,08:29:00,08:40:45,08:35:10,08:45:40,08:52:00,08:55:40,09:04:00,08:50:40,08:59:00,09:10:45,09:05:10,09:15:40,09:22:00,09:16:20,09:26:40,09:24:31,09:40:27,09:32:00,09:46:25,09:50:40,10:01:00,10:04:29,09:56:00,10:02:13,10:14:40,10:20:42,10:15:20,10:21:30,10:33:15,10:43:10,10:48:10,10:51:30,11:03:15,11:13:10,11:18:10,11:21:30,11:33:15,11:43:10,11:48:10,11:51:30,12:03:15,12:13:10,12:18:10,12:21:30,12:33:15,12:43:10,12:48:10,12:51:30,13:03:15,13:13:10,13:18:10,13:21:30,13:33:15,13:43:10,13:48:10,13:51:30,14:03:15,14:13:10,14:18:10,14:21:30,14:33:15,14:43:10,14:48:10,14:51:30,15:03:15,15:13:10,15:18:10,15:21:30,15:33:15,15:43:10,15:48:10,,15:51:30,16:03:15,16:13:10,16:18:10,16:26:40,16:37:00,16:27:50,16:32:00,16:52:20,16:50:40,17:01:00,16:56:00,17:02:10,17:14:40,17:20:00,17:25:40,17:34:00,17:22:55,17:29:00,17:43:45,17:45:40,17:37:55,17:55:40,18:04:00,17:52:55,17:59:00,18:13:45,18:15:40,18:07:55,18:25:40,18:34:00,18:22:55,18:29:00,18:43:45,18:45:40,18:37:55,18:55:40,19:04:00,18:52:55,18:59:00,19:13:45,19:15:40,19:07:55,19:25:40,19:34:00,19:22:55,19:29:00,19:43:45,19:45:40,19:37:55,19:55:40,20:04:00,19:52:55,19:59:00,20:13:45,20:15:40,20:07:55,20:17:00,20:26:40,20:16:20,20:37:00,20:27:50,20:32:00,20:52:20,20:50:40,21:01:00,20:56:00,21:02:10,21:14:40,21:20:00,21:21:30,21:33:15,21:20:40,21:43:10,21:48:10,21:51:30,22:03:15,22:03:55,22:13:10,22:18:10,22:30:40,22:35:40,22:39:00,22:44:00,22:55:45,23:10:40,23:15:40,23:17:00,23:35:40,23:40:40,00:05:40,00:10:40,00:35:40,00:40:40,00:57:00
,發,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
接續路線,,,,,,,,,,test_C,,,,test_C,test_A,test_C,,,,,test_C,test_A,,,,test_C,,test_C,,,,,,test_C,,test_C,,,test_A,,,test_C,,test_C,,,test_A,,,test_C,,test_C,,,,,,test_C,,test_C,test_C,test_A,,,,test_C,,,,,test_C,,test_C,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,test_C,,,,,test_C,,test_C,,,,test_A,test_C,,,,test_C,,test_C,,test_A,,,test_C,,test_C,,,,,test_C,,test_C,,test_A,,,test_C,,test_C,,,,,test_C,,test_C,,,,,test_C,,test_C,,,,,test_C,,test_C,test_C,test_C,,,,,test_C,,,,test_C,,,,test_C,test_C,,,,test_C,test_C,,test_C,,test_C,,,test_C,,test_C,test_C,,test_C,,test_A,test_C,test_C
接續等級,,,,,,,,,,test_C_01,,,,test_C_01,DH_J_A,test_C_01,,,,,test_C_01,DH_J_A,,,,test_C_01,,test_C_01,,,,,,test_C_01,,test_C_01,,,DH_J_A,,,test_C_01,,test_C_01,,,DH_J_A,,,test_C_01,,test_C_01,,,,,,test_C_01,,DH_J_S,test_C_01,DH_J_A,,,,test_C_01,,,,,test_C_01,,DH_J_S,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,test_C_01,,,,,test_C_01,,test_C_01,,,,DH_J_A,test_C_01,,,,test_C_01,,test_C_01,,DH_J_A,,,test_C_01,,test_C_01,,,,,test_C_01,,test_C_01,,DH_J_A,,,test_C_01,,test_C_01,,,,,test_C_01,,test_C_01,,,,,test_C_01,,test_C_01,,,,,test_C_01,,DH_J_S,test_C_01,DH_J_S,,,,,test_C_01,,,,test_C_01,,,,DH_J_S,test_C_01,,,,DH_J_S,test_C_01,,test_C_01,,DH_J_S,,,test_C_01,,DH_J_S,test_C_01,,test_C_01,,DH_J_A,DH_J_S,DH_J_S
接續車次,,,,,,,,,,3052,,,,3062,1079,3064,,,,,3066,1095,,,,3084,,3086,,,,,,3096,,3098,,,1093,,,3108,,3110,,,1081,,,3120,,3122,,,,,,3132,,1004,3134,1097,,,,3136,,,,,3154,,1002,,,3164,,,,3174,,,,3184,,,,3194,,,,3204,,,,3214,,,,3224,,,,3234,,,,3244,,,,3254,,,,3264,,,,,3274,,3276,,,,1085,3278,,,,3296,,3298,,1091,,,3308,,3310,,,,,3320,,3322,,1083,,,3332,,3334,,,,,3344,,3346,,,,,3356,,3358,,,,,3368,,1024,3370,1022,,,,,3372,,,,3390,,,,1020,3400,,,,1012,3410,,3412,,1006,,,3426,,1016,3432,,3438,,1099,1014,1008
