編號,車輛資訊,初始出發地,運用1,,,,,,運用2,,,,,,運用3,,,,,,運用4,,,,,,運用5,,,,,,運用6,,,,,,運用7,,,,,,運用8,,,,,,運用9,,,,,,運用10,,,,,,運用11,,,,,,運用12,,,,,,運用13,,,,,,運用14,,,,,,運用15,,,,,,運用16,,,,,,運用17,,,,,,運用18,,,,,,運用19,,,,,,運用20,,,,,,運用21,,,,,,運用22,,,,,,運用23,,,,,,運用24,,,,,,運用25,,,,,,運用26,,,,,,運用27,,,,,,運用28,,,,,,運用29,,,,,,運用30,,,,,,運用31,,,,,,運用32,,,,,,運用33,,,,,,運用34,,,,,,運用35,,,,,,運用36,,,,,,運用37,,,,,,運用38,,,,,,運用39,,,,,,運用40,,,,,,運用41,,,,,,運用42,,,,,,運用43,,,,,,運用44,,,,,,運用45,,,,,,運用46,,,,,,運用47,,,,,,運用48,,,,,,運用49,,,,,,運用50,,,,,,運用51,,,,,,運用52,,,,,,運用53,,,,,,運用54,,,,,,運用55,,,,,,運用56,,,,,,運用57,,,,,,運用58,,,,,,運用59,,,,,,運用60,,,,,,運用61,,,,,,運用62,,,,,,運用63,,,,,,運用64,,,,,,運用65,,,,,,運用66,,,,,,運用67,,,,,,運用68,,,,,,運用69,,,,,,運用70,,,,,,運用71,,,,,,運用72,,,,,,運用73,,,,,,運用74,,,,,,運用75,,,,,,運用76,,,,,,運用77,,,,,,運用78,,,,,,運用79,,,,,,運用80,,,,,,運用81,,,,,,運用82,,,,,,運用83,,,,,,運用84,,,,,,收班停留地
1,一般列車,S,1,回送,1501,S,>,O,2,入庫,,,>,O暫留線,3,test_C,3544,O,>,S,4,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_006,,,下行,test_C_500,05:03:00,,05:11:00,,O暫留線,,,,05:21:00,,上行,test_C_00,05:28:20,,05:36:20,,S庫,,,,05:44:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:44:20
7,一般列車,S,1,test_C,3547,S,>,O,2,test_C,3554,O,>,S,3,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_007,,,下行,test_C_500,05:21:00,,05:29:00,,上行,test_C_00,05:34:20,,05:42:20,,S庫,,,,05:50:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:50:20
8,一般列車,S,1,test_C,3549,S,>,O,2,test_C,3556,O,>,S,3,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_008,,,下行,test_C_500,05:27:00,,05:35:00,,上行,test_C_00,05:40:20,,05:48:20,,S庫,,,,05:56:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,05:56:20
9,一般列車,S,1,test_C,3551,S,>,O,2,入庫,,,>,O暫留線,3,test_C,3560,O,>,S,4,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_009,,,下行,test_C_500,05:33:00,,05:41:00,,O暫留線,,,,05:51:00,,上行,test_C_00,05:58:20,,06:06:20,,S庫,,,,06:14:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:14:20
10,一般列車,S,1,test_C,3553,S,>,O,2,test_C,3558,O,>,S,3,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_010,,,下行,test_C_500,05:39:00,,05:47:00,,上行,test_C_00,05:52:20,,06:00:20,,S庫,,,,06:08:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:08:20
11,一般列車,S,1,test_C,3543,S,>,O,2,test_C,3548,O,>,S,3,入庫,,,>,S庫,4,test_C,3555,S,>,J,5,test_A,2511,J,>,A,6,test_A,2514,A,>,J,7,test_C,3572,J,>,S,8,test_C,3579,S,>,O,9,test_C,3586,O,>,S,10,test_C,3587,S,>,O,11,test_C,3594,O,>,S,12,test_C,3595,S,>,J,13,test_A,2519,J,>,A,14,test_A,2522,A,>,J,15,test_C,3612,J,>,S,16,test_C,3619,S,>,O,17,test_C,3626,O,>,S,18,test_C,3627,S,>,O,19,test_C,3634,O,>,S,20,test_C,3635,S,>,J,21,test_A,2527,J,>,A,22,test_A,2530,A,>,J,23,test_C,3652,J,>,S,24,test_C,3659,S,>,O,25,test_C,3666,O,>,S,26,test_C,3667,S,>,O,27,test_C,3674,O,>,S,28,test_C,3675,S,>,J,29,test_A,2535,J,>,A,30,test_A,2538,A,>,J,31,test_C,3692,J,>,S,32,test_C,3699,S,>,O,33,test_C,3706,O,>,S,34,test_C,3707,S,>,O,35,test_C,3714,O,>,S,36,test_C,3715,S,>,J,37,test_A,2543,J,>,A,38,test_A,2546,A,>,J,39,test_C,3732,J,>,S,40,test_C,3739,S,>,O,41,test_C,3746,O,>,S,42,test_C,3747,S,>,O,43,test_C,3754,O,>,S,44,test_C,3755,S,>,J,45,test_A,2551,J,>,A,46,test_A,2554,A,>,J,47,test_C,3772,J,>,S,48,test_C,3779,S,>,O,49,test_C,3786,O,>,S,50,test_C,3787,S,>,O,51,test_C,3794,O,>,S,52,test_C,3795,S,>,J,53,test_A,2559,J,>,A,54,test_A,2562,A,>,J,55,test_C,3812,J,>,S,56,test_C,3819,S,>,O,57,test_C,3826,O,>,S,58,test_C,3827,S,>,O,59,test_C,3834,O,>,S,60,test_C,3835,S,>,J,61,test_A,2567,J,>,A,62,test_A,2570,A,>,J,63,test_C,3852,J,>,S,64,test_C,3859,S,>,O,65,test_C,3866,O,>,S,66,test_C,3867,S,>,O,67,test_C,3874,O,>,S,68,test_C,3875,S,>,J,69,test_A,2575,J,>,A,70,回送,1588,A,>,J,71,回送,1504,J,>,S,72,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_011,,,下行,test_C_500,05:09:00,,05:17:00,,上行,test_C_00,05:22:20,,05:30:20,,S庫,,,,05:38:20,,下行,test_C_501,05:45:00,,05:55:00,,下行,test_A_502,05:57:00,,06:17:40,,上行,test_A_02,06:22:30,,06:43:10,,上行,test_C_01,06:45:10,,06:55:10,,下行,test_C_500,06:57:00,,07:05:00,,上行,test_C_00,07:10:20,,07:18:20,,下行,test_C_500,07:21:00,,07:29:00,,上行,test_C_00,07:34:20,,07:42:20,,下行,test_C_501,07:45:00,,07:55:00,,下行,test_A_502,07:57:00,,08:17:40,,上行,test_A_02,08:22:30,,08:43:10,,上行,test_C_01,08:45:10,,08:55:10,,下行,test_C_500,08:57:00,,09:05:00,,上行,test_C_00,09:10:20,,09:18:20,,下行,test_C_500,09:21:00,,09:29:00,,上行,test_C_00,09:34:20,,09:42:20,,下行,test_C_501,09:45:00,,09:55:00,,下行,test_A_502,09:57:00,,10:17:40,,上行,test_A_02,10:22:30,,10:43:10,,上行,test_C_01,10:45:10,,10:55:10,,下行,test_C_500,10:57:00,,11:05:00,,上行,test_C_00,11:10:20,,11:18:20,,下行,test_C_500,11:21:00,,11:29:00,,上行,test_C_00,11:34:20,,11:42:20,,下行,test_C_501,11:45:00,,11:55:00,,下行,test_A_502,11:57:00,,12:17:40,,上行,test_A_02,12:22:30,,12:43:10,,上行,test_C_01,12:45:10,,12:55:10,,下行,test_C_500,12:57:00,,13:05:00,,上行,test_C_00,13:10:20,,13:18:20,,下行,test_C_500,13:21:00,,13:29:00,,上行,test_C_00,13:34:20,,13:42:20,,下行,test_C_501,13:45:00,,13:55:00,,下行,test_A_502,13:57:00,,14:17:40,,上行,test_A_02,14:22:30,,14:43:10,,上行,test_C_01,14:45:10,,14:55:10,,下行,test_C_500,14:57:00,,15:05:00,,上行,test_C_00,15:10:20,,15:18:20,,下行,test_C_500,15:21:00,,15:29:00,,上行,test_C_00,15:34:20,,15:42:20,,下行,test_C_501,15:45:00,,15:55:00,,下行,test_A_502,15:57:00,,16:17:40,,上行,test_A_02,16:22:30,,16:43:10,,上行,test_C_01,16:45:10,,16:55:10,,下行,test_C_500,16:57:00,,17:05:00,,上行,test_C_00,17:10:20,,17:18:20,,下行,test_C_500,17:21:00,,17:29:00,,上行,test_C_00,17:34:20,,17:42:20,,下行,test_C_501,17:45:00,,17:55:00,,下行,test_A_502,17:57:00,,18:17:40,,上行,test_A_02,18:22:30,,18:43:10,,上行,test_C_01,18:45:10,,18:55:10,,下行,test_C_500,18:57:00,,19:05:00,,上行,test_C_00,19:10:20,,19:18:20,,下行,test_C_500,19:21:00,,19:29:00,,上行,test_C_00,19:34:20,,19:42:20,,下行,test_C_501,19:45:00,,19:55:00,,下行,test_A_502,19:57:00,,20:17:40,,上行,test_A_02,20:22:30,,20:43:10,,上行,test_C_01,20:45:10,,20:55:10,,下行,test_C_500,20:57:00,,21:05:00,,上行,test_C_00,21:10:20,,21:18:20,,下行,test_C_500,21:21:00,,21:29:00,,上行,test_C_00,21:34:20,,21:42:20,,下行,test_C_501,21:45:00,,21:55:00,,下行,test_A_502,21:57:00,,22:17:40,,,,22:25:40,,22:39:00,,,,22:40:05,,22:48:35,,S庫,,,,22:48:35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22:48:35
12,一般列車,S,1,test_C,3557,S,>,O,2,test_C,3564,O,>,S,3,入庫,,,>,S庫,4,test_C,3663,S,>,O,5,test_C,3668,O,>,S,6,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_012,,,下行,test_C_500,05:51:00,,05:59:00,,上行,test_C_00,06:04:20,,06:12:20,,S庫,,,,06:20:20,,下行,test_C_500,11:09:00,,11:17:00,,上行,test_C_00,11:22:20,,11:30:20,,S庫,,,,11:38:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11:38:20
13,一般列車,S,1,test_C,3559,S,>,O,2,test_C,3566,O,>,S,3,入庫,,,>,S庫,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S庫
,T_013,,,下行,test_C_500,05:57:00,,06:05:00,,上行,test_C_00,06:10:20,,06:18:20,,S庫,,,,06:26:20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,06:26:20
14,一般列車,S,1,test_C,3561,S,>,O,2,入庫,,,>,O暫留線,3,test_C,3570,O,>,S,4,test_C,3573,S,>,O,5,test_C,3578,O,>,S,6,test_C,3581,S,>,O,7,入庫,,,>,O暫留線,8,test_C,3590,O,>,S,9,test_C,3593,S,>,O,10,test_C,3598,O,>,S,11,test_C,3601,S,>,O,12,入庫,,,>,O暫留線,13,test_C,3610,O,>,S,14,test_C,3613,S,>,O,15,test_C,3618,O,>,S,16,test_C,3621,S,>,O,17,入庫,,,>,O暫留線,18,test_C,3630,O,>,S,19,test_C,3633,S,>,O,20,test_C,3638,O,>,S,21,test_C,3641,S,>,O,22,入庫,,,>,O暫留線,23,test_C,3650,O,>,S,24,test_C,3653,S,>,O,25,test_C,3658,O,>,S,26,test_C,3661,S,>,O,27,入庫,,,>,O暫留線,28,test_C,3670,O,>,S,29,test_C,3673,S,>,O,30,test_C,3678,O,>,S,31,test_C,3681,S,>,O,32,入庫,,,>,O暫留線,33,test_C,3690,O,>,S,34,test_C,3693,S,>,O,35,test_C,3698,O,>,S,36,test_C,3701,S,>,O,37,入庫,,,>,O暫留線,38,test_C,3710,O,>,S,39,test_C,3713,S,>,O,40,test_C,3718,O,>,S,41,test_C,3721,S,>,O,42,入庫,,,>,O暫留線,43,test_C,3730,O,>,S,44,test_C,3733,S,>,O,45,test_C,3738,O,>,S,46,test_C,3741,S,>,O,47,入庫,,,>,O暫留線,48,test_C,3750,O,>,S,49,test_C,3753,S,>,O,50,test_C,3758,O,>,S,51,test_C,3761,S,>,O,52,入庫,,,>,O暫留線,53,test_C,3770,O,>,S,54,test_C,3773,S,>,O,55,test_C,3778,O,>,S,56,test_C,3781,S,>,O,57,入庫,,,>,O暫留線,58,test_C,3790,O,>,S,59,test_C,3793,S,>,O,60,test_C,3798,O,>,S,61,test_C,3801,S,>,O,62,入庫,,,>,O暫留線,63,test_C,3810,O,>,S,64,test_C,3813,S,>,O,65,test_C,3818,O,>,S,66,test_C,3821,S,>,O,67,入庫,,,>,O暫留線,68,test_C,3830,O,>,S,69,test_C,3833,S,>,O,70,test_C,3838,O,>,S,71,test_C,3841,S,>,O,72,入庫,,,>,O暫留線,73,test_C,3850,O,>,S,74,test_C,3853,S,>,O,75,test_C,3858,O,>,S,76,test_C,3861,S,>,O,77,入庫,,,>,O暫留線,78,test_C,3870,O,>,S,79,test_C,3873,S,>,O,80,test_C,3878,O,>,S,81,test_C,3881,S,>,O,82,test_C,3888,O,>,S,83,入庫,,,>,S庫,,,,,,,S庫
